Id,SalePrice
2658,163424.69161400525
2718,193645.4085466325
2414,203092.57849141094
1989,129660.02955798071
625,174476.3170843703
333,100130.8219406067
1327,102459.70960612805
858,136596.1401557339
95,221040.05565409642
1568,163176.67907789163
2482,181258.39183698164
1364,128391.41889692855
2584,162632.81748160208
818,268919.289046761
2673,151010.94589057588
2089,115502.80052491382
1297,170751.3074210569
790,122942.83196076076
2616,181850.33427379013
720,200007.303989814
222,122360.67568391515
557,129750.00488802523
1148,207908.40742367588
2766,147015.42777146306
534,207219.25861866283
1452,115467.29950991576
630,120215.27104743535
2648,119389.50080305326
125,148668.31954981235
1904,36013.693569263676
1670,112882.42828770494
756,107272.67384370009
717,242270.5211659273
1032,138582.1348421448
852,227195.57045381854
1731,186891.13214904687
2639,109413.41225582245
2071,86446.50782573293
1267,118578.15817988547
1851,215301.62758584786
567,180433.38015177194
2439,222646.35771872883
1898,147781.7303357697
647,148244.89662810275
2256,222939.98718491313
979,97518.89845182386
1444,230420.75476954132
2485,114944.57395240769
157,113240.2440618443
88,121479.67311448476
2003,112379.77798227931
186,225246.97893753636
1425,264666.3733073758
2695,124066.29292240355
738,115361.93459606823
395,145532.78574289626
1353,175863.3112750462
1878,141197.56889739784
390,177169.0724503115
1456,241987.4302950732
1103,295662.55626775394
1387,122103.46464945609
2070,134779.4995891418
1199,189329.73326383857
2479,191062.838767897
501,294964.81083640317
2362,81554.42729089654
1718,200855.8948484147
2188,44267.17265515984
1483,162884.74887387187
2557,86147.12931707047
437,289542.9165156839
2224,190284.78898708592
1628,193873.53482506343
397,129217.90108426649
587,195506.66937315627
2182,547663.0263313275
971,138630.87047564914
2611,148542.02987527428
1887,95866.4054988249
2399,349689.54303700174
2148,220123.36912672862
304,137483.77300239413
1997,121608.811478129
2817,110823.33673614683
1431,183320.66555911372
427,368075.4033032175
263,122234.53879703977
598,175439.92292160552
2895,256635.20757750014
687,163742.88609510683
1822,116715.55432241329
2191,93558.33870530513
179,134210.44071833172
1009,214811.4015243454
2010,116014.77170345362
1991,152769.25449594297
1411,148332.35530136002
1721,248862.9431680258
1144,204485.6687705128
593,233441.23706777184
575,307087.0734269435
1249,187246.64411475544
1604,117625.62331847858
1064,407982.0677086264
1923,150470.90203260188
1988,88877.09836347168
2325,169244.02770051523
114,200152.23934090813
2700,204153.50698159833
217,139483.41090333404
343,184653.84063536
386,249105.33482660854
2005,101938.37052161433
2908,125588.44897453277
1814,218224.51807802694
2446,411713.54782372643
208,143084.8190605041
1679,140656.39812189934
822,342151.0127866204
6,179282.6710348794
1781,393173.40394404845
2397,279386.422991966
2340,272841.71660564933
1618,166803.60768129223
2843,163600.3539692246
1061,320158.13966018765
2786,112536.02456284605
1935,113603.28915057867
1341,111428.62896415207
521,281450.4121753953
2136,129291.86424869485
996,180726.63255394984
227,143121.99900565075
135,148796.06198707805
1167,176893.12499632407
294,229283.57008866814
1776,217626.17516469338
540,200115.00760970148
1717,200855.8948484147
2303,111672.59724264208
116,174960.964885187
127,116960.56641910924
1371,132438.9296528044
1014,172731.1368480553
1507,90181.73229975556
702,169109.0800898946
750,169344.70753265673
261,155101.47443326726
1559,65406.14073536347
577,229576.34400949802
2812,222066.468349947
2080,162032.58720613306
1368,116987.74569233251
2376,112696.3092157864
659,107979.63600920571
1235,123635.09594839264
332,86464.09799904912
1917,130990.96991491923
2094,252472.56831731822
1460,289151.07491043455
1471,188894.1330137992
1509,116138.11988876027
1922,117689.04591762787
433,439968.4413053285
460,314961.54298932664
1116,247183.64205778379
1137,166701.64624117035
53,196470.92250952823
2354,249109.7986999465
1475,216199.7979673606
1761,428463.0868756634
842,135148.91808661202
2739,168042.07676889212
2509,192428.2180149844
1007,217354.67576091352
2610,172751.8256717415
1952,84079.6211278052
2719,194894.7358267384
2921,99563.23291876726
1966,133506.10091650079
292,123379.71757586673
1204,210216.31365463685
1829,236405.90433933272
2419,204923.7813403122
391,167138.11474777514
798,132293.14938014024
481,202823.98687691952
193,185823.43967312376
555,121802.16279601515
899,68188.6516505708
2357,193530.55952069152
328,116086.79987143667
1356,111841.19168603374
1154,109432.25991199247
1730,185721.55874774675
2249,142216.73545985832
1119,269231.84482391295
2856,129417.87136281363
1394,136062.85940201476
2587,129307.7264012493
61,303682.45454140776
2661,196109.89708325977
2711,133461.48829260934
1147,200695.32782735128
757,136178.4610885803
2623,88868.06371863792
2378,164519.03535475268
1413,160765.25001718465
1722,232704.87595304952
1112,221923.04049406992
1623,183057.48051164614
1201,208380.51363391348
1513,97839.60160064523
957,227237.92631735094
1171,260811.34271824127
1145,216314.29419585888
2726,217285.1843859231
703,156819.9765317554
760,69423.81146275694
1964,119336.86930775049
2512,207970.35887645686
159,156687.1963975184
1281,184200.89891050116
468,187766.86285641533
290,124920.06902777555
665,103003.17911287933
1463,277808.0248145821
1792,236303.57697888126
923,134591.31650639954
500,287710.67576223204
1408,130592.61871879268
331,68130.01233475783
170,129247.0320283263
2192,87861.99552226381
2571,294533.0799054159
2314,166751.84100620286
2647,94697.52371950913
422,392233.85352583986
2457,301878.691706107
1838,209953.91454065044
2805,257566.25186252617
1645,167133.67148765118
1711,284068.32532341627
2825,249669.03027804568
322,347665.4963762389
2103,270091.8745139461
342,136025.31320040254
600,98734.405532151
488,188955.03540581488
1725,340295.63478904206
2246,253823.64595826867
2847,151705.57782967796
806,249641.26764358615
530,241324.74448584986
963,180036.4894463675
2678,91795.2136982819
171,72029.76771961397
2401,391699.6313388166
805,225266.02158298192
2259,216600.00885189231
1748,191593.25492770888
1361,152841.42366739293
1677,147196.16566636076
1406,152087.00001729385
2322,229418.87865692808
688,185027.2521061923
143,135609.59050505783
804,215840.86833719094
1214,170980.71945772145
2828,155577.6258105234
1999,185525.3069195986
2467,217098.29362588387
2665,180299.3212720697
1538,310957.1504675902
398,108012.8496580011
2822,133740.92777414655
2157,163078.78454771126
1856,160959.02532125812
1269,106365.33290957718
2570,120087.73438382556
2320,254349.62042785657
1517,140627.4168159312
2304,111350.9928391059
1312,91310.3528863379
2012,141278.9027834084
506,222279.74983384984
2865,188027.61973142286
2367,136545.66748793935
554,110847.3236192026
238,138936.71627606254
1954,110280.06013646733
2488,162704.797315988
2291,101265.9999842858
1969,98595.13654484635
2725,151589.3324728224
1482,162884.74887387187
2763,228788.65605135402
503,247582.45215803734
1584,235735.19586590352
1531,161138.78428141493
2210,185460.44866036728
459,341825.06048657466
556,133084.9883177604
1347,161192.37118602486
1290,90445.20739919774
1388,104193.5277131201
1571,164849.2264856305
2754,215313.72421381238
765,129905.58248165902
2494,121085.28252460086
2870,185774.27684122324
7,230152.46881217696
1114,234262.1115149972
2418,278951.44440345385
291,145083.97034574498
18,299810.25648741575
39,346293.86059403874
1001,246933.9907245416
2442,247610.8076990595
616,124920.37242232438
2680,58329.19974298624
1414,118516.69843710866
