Id,SalePrice
2658,159311.55211026588
2718,190921.8967368544
2414,192453.6579021989
1989,145226.55759159545
625,179977.79659424492
333,99520.16880034521
1327,107673.48783888783
858,141286.83848332928
95,265929.1552909248
1568,157258.4733192258
2482,174759.6313528892
1364,146561.3656861225
2584,172100.13417161122
818,269499.99999998516
2673,137334.6697546909
2089,110105.24197143364
1297,156621.78593931004
790,127712.40364569261
2616,186936.66322585227
720,222940.58001883718
222,124560.93852044236
557,121410.683483727
1148,204249.99513993107
2766,143282.90985308192
534,194308.82593422427
1452,112458.98764913995
630,124910.14316483962
2648,143630.29121801944
125,149108.0805771638
1904,38743.329628057
1670,98999.37485118241
756,118800.05976017522
717,261088.35987172736
1032,141925.31452872287
852,215525.3331768415
1731,177629.81788079246
2639,119826.81778056991
2071,73642.81624970572
1267,120671.31495747562
1851,181606.43987721027
567,171922.94748769008
2439,210086.29298196212
1898,141490.23329447777
647,158689.48393318913
2256,222076.3103138757
979,101753.24651485511
1444,215367.60481249724
2485,114480.00554553662
157,117257.64541591358
88,125013.92747557926
2003,129198.09678384723
186,269354.3572306476
1425,274203.6651322703
2695,133183.2562585081
738,127696.24375205139
395,146559.58429666172
1353,183564.6020321021
1878,139416.25966892694
390,170181.68221637583
1456,250579.80979238296
1103,319600.9285681037
1387,141172.56843751302
2070,123035.3196508396
1199,182573.10303573523
2479,175940.1962207636
501,319956.8490880879
2362,87199.51361584237
1718,192215.04319142396
2188,58048.76337368766
1483,217114.61500945062
2557,94932.14657379083
437,310790.89335468947
2224,197972.10228402732
1628,177588.8154416165
397,129511.69778058404
587,201237.5568166987
2182,619140.5129955083
971,133892.72024812805
2611,154077.3335044986
1887,91669.12031912837
2399,362167.57636596577
2148,210029.00161599068
304,116680.515546392
1997,130576.12028225874
2817,121183.07919206511
1431,160114.23125321916
427,369648.4636190333
263,120170.2023964379
598,177067.4912839411
2895,259785.54799198444
687,145122.14529873524
1822,120027.6712516961
2191,100111.08820347383
179,143691.15393384785
1009,206954.70256054378
2010,134962.55105932732
1991,153558.003659476
1411,157995.81257602497
1721,246841.53834851793
1144,182404.89182821824
593,216990.44294449393
575,301133.253445145
1249,188704.40473358234
1604,114889.05754311293
1064,434690.8897847975
1923,154389.72781268696
1988,99005.66263129572
2325,158775.89404345915
114,223053.76521192418
2700,203275.2853442637
217,135614.53014228516
343,179286.4372346286
386,228868.38921962853
2005,95039.26487240905
2908,122066.69930810717
1814,210819.36499089285
2446,486968.33383345045
208,144757.64682623016
1679,137524.50026698623
822,349677.1771025993
6,162176.8672064931
1781,410393.00820659695
2397,306443.10954095086
2340,259086.640039586
1618,156031.4172583298
2843,256222.19724482027
1061,324522.81429141236
2786,111911.33058156274
1935,120483.56738853411
1341,120795.53445078072
521,283659.6381789285
2136,127118.67406376882
996,163680.82781450194
227,137384.92155173613
135,152530.03897101193
1167,165541.41112176023
294,245712.6553789118
1776,211834.6316318139
540,186667.51217126142
1717,201341.78485118193
2303,108064.2306862279
116,169270.63233807002
127,127224.06033159181
1371,147472.93187524326
1014,177274.22703950363
1507,89911.48105395099
702,155064.03070701048
750,174387.9509372096
261,152267.12848894997
1559,72785.59336712949
577,227406.88864444994
2812,200533.42853789934
2080,166786.50520812016
1368,125769.76281295149
2376,112076.81042931316
659,123953.21465610148
1235,131756.90900275199
332,91011.08165729814
1917,133062.31592220505
2094,266980.73331385886
1460,262329.1547369549
1471,176392.9627321295
1509,124003.13641669447
1922,124181.47042044254
433,438726.22583302256
460,298276.54170223174
1116,265368.7547784521
1137,152591.7816082453
53,183631.02212722463
2354,242065.58985732606
1475,207026.00899377817
1761,499042.05211572227
842,128512.02930065437
2739,172812.75704078216
2509,175527.5432935981
1007,204140.3985380225
2610,171888.992891263
1952,98469.21653583003
2719,192594.16687994314
2921,97922.86781312787
1966,138395.32325639558
292,136846.51162939382
1204,200589.9436529626
1829,227103.90021452715
2419,195314.50751044744
391,157768.75450071812
798,137832.55679756927
481,186776.93538623437
193,191469.75168807482
555,127092.71625820565
899,43726.48832436602
2357,179335.76480086637
328,117563.23845734673
1356,125095.3530106483
1154,91809.92052507146
1730,179878.68390467064
2249,137852.05020031508
1119,285431.20409304695
2856,137927.9683332875
1394,138392.59619784768
2587,119364.09888984358
61,316247.5114195121
2661,205785.43276104977
2711,132555.89075306104
1147,186675.73347190957
757,140120.47436582798
2623,90324.21257567655
2378,157456.99580516558
1413,159671.83691442513
1722,221185.7053994047
1112,233447.9685823185
1623,166732.3933164961
1201,202124.13966387277
1513,116899.7049046105
957,213735.80319752987
1171,254705.4661749037
1145,200272.7885860724
2726,224988.2259006201
703,161879.83655963762
760,68865.63782588024
1964,123228.36937138226
2512,194192.7359602405
159,152448.18944408552
1281,185274.78497830228
468,176176.1310801743
290,133603.16415542987
665,104119.3632936521
1463,249536.40489168302
1792,253551.29392413737
923,142124.85212976704
500,308511.7507338733
1408,152956.7351194322
331,131550.4229374857
170,133271.9158587392
2192,89571.39986637351
2571,299539.4579341642
2314,155057.84123537393
2647,109825.73296458398
422,450850.02426518773
2457,321346.2744612856
1838,209396.1280346084
2805,242421.55752901483
1645,141318.48782480136
1711,305278.84587336745
2825,229058.7454258712
322,359479.5514419386
2103,290290.54696458764
342,130809.86449015822
600,104994.93848835299
488,172967.85180963285
1725,334435.1049865784
2246,258236.29547652692
2847,163304.9122583666
806,237567.27519407164
530,221427.2768460436
963,169455.92992751737
2678,87192.52852185573
171,87551.99886582454
2401,425122.51567190123
805,213777.28594619574
2259,222592.01264090007
1748,171391.63141696074
1361,131836.29198989389
1677,142008.10368487056
1406,158448.57041396457
2322,220319.49684068759
688,185913.10603687222
143,145026.05029062193
804,203160.87791550314
1214,174653.23952419456
2828,149364.79503171734
1999,172460.08526289088
2467,205770.02086144648
2665,183302.28599963104
1538,391295.277327948
398,104330.99886698232
2822,135451.38607147563
2157,217798.449700858
1856,160147.20546728268
1269,100030.9821284528
2570,126585.85438213145
2320,261308.96266955978
1517,131653.446657816
2304,140232.97060628416
1312,106879.12906038863
2012,147231.94247645873
506,208829.83423649325
2865,194510.18441382487
2367,136266.63509806935
554,116663.37351047393
238,133522.39705542225
1954,95625.29367602998
2488,142687.9880647661
2291,77924.14345680736
1969,87281.30861142503
2725,154476.66717461168
1482,217114.61500945062
2763,213748.87956364555
503,231582.5893450999
1584,221872.4587159844
1531,163697.98615350306
2210,182427.38385048616
459,334205.52115468064
556,130763.20246719799
1347,165600.82122063029
1290,97415.49295790911
1388,113818.46140843007
1571,153198.60397024715
2754,205018.46061863413
765,126625.53983498926
2494,123838.34074281575
2870,188777.59216394884
7,214380.84594597397
1114,253008.17043814025
2418,303990.13781352504
291,182023.79535501555
18,327712.968125788
39,375226.3890765121
1001,243293.72424133337
2442,240005.03006808847
616,130046.60436184729
2680,118487.91970210405
1414,130744.55929580423
289,150409.4735612055
40,281121.1635425808
860,120888.06491856325
409,137022.34683382956
673,140696.13292199245
2427,192563.01269963212
2036,193848.59514342417
2564,143290.00079824193
642,202330.19357947985
1008,169823.86047355135
1908,178474.36474603345
2519,211997.73300818293
1369,100735.58147604644
2855,177378.34964921442
712,120826.2430601029
1943,129677.58806088868
1958,149387.50780886994
107,238902.28503224492
2295,166314.83385298552
704,117360.18804982239
676,147643.05073414103
259,166314.040277239
93,297980.13708787144
106,225595.331265507
2315,167200.01678764576
1050,115009.58724355532
1095,186870.2640393267
2709,141830.80240007566
758,167685.20837106614
1496,154795.93679015146
2370,141889.17591245187
2458,254882.8428395717
2733,128439.45270959049
161,281051.93622881186
726,197224.57361941278
845,206187.9732168318
947,276613.9147074453
2232,95457.87593853872
2563,160785.71207233472
2299,119830.56277875046
211,91299.14578121231
605,191103.3177323562
1478,200953.53495261175
2247,249715.36645388475
2274,203668.25138213072
2869,175234.14227633562
967,212476.00291406884
2656,100186.87196301931
667,197073.67405309525
1042,137435.9107694534
2023,174231.56600869872
2447,366443.0548605321
2055,126821.99606446303
2275,291115.72033540905
2204,183266.37235607632
1563,241651.41757337304
483,196049.2134086357
796,143535.82078466075
1526,156987.9635615162
2042,170578.64853633224
442,352116.7968569716
1693,329723.2588642585
1468,211349.12868978694
1430,174439.53373638785
2605,171961.874452208
1529,195579.26331149408
335,139944.36957993067
1287,137389.19203887472
31,128072.028385947
1785,322514.415303597
82,156775.8603538213
2620,130511.53577605875
252,210794.6107818536
721,79408.05543567069
2165,190189.46766657013
2316,154379.86334963358
775,119634.92435672121
1558,108483.35200633614
17,210721.76411957506
1022,236761.3328358346
925,124689.0132755776
438,284673.2831474916
1270,138474.68689300207
1272,122384.44799286353
215,127673.45429257603
266,214896.8542460695
2402,240807.01338336596
1250,108686.88916243949
1984,125668.9848145364
1279,150755.6925261644
377,236047.82174826885
1252,123831.45858612837
2156,257042.37778388537
499,337084.72466495744
1374,117431.06920742388
2898,231779.9933505097
401,104216.03057027947
2721,163669.4694151213
2078,263198.14874651225
2589,124523.7560876783
1946,290929.570114177
1334,138567.85354188853
2781,257611.11169045884
431,391025.61710212164
576,211336.46547100344
1474,206505.96358533832
2254,147738.68948470306
2155,293181.15685723687
885,90964.98874208234
643,143062.25565032073
1944,120915.16628627168
480,192899.59754441225
2845,98573.58298684488
2387,351242.3921807828
2407,211837.67356544078
2527,162139.7445979517
2514,166946.73780041185
629,181037.00178783745
80,204117.53742273076
1876,139170.47161111957
1546,134782.54739325756
2518,177572.59946129503
2347,154429.97183937367
783,157178.18251929042
1322,59591.2521912558
194,76593.73027477367
1770,304659.5970918681
2143,120075.76938150752
1229,200554.47528239127
511,283516.8972409397
46,212199.38933983134
1348,187149.5754526925
2465,204309.24440321737
387,223479.01736137125
873,205099.55662832948
1918,122670.97795048711
2764,227376.34873084497
2184,119739.82541625394
934,145291.72970821458
1920,124592.21322112545
2631,159779.3769067789
1768,572438.314313055
2040,127560.65230322364
1749,211674.9836986238
834,216536.0556029575
1457,239527.36014368132
79,118910.58997775456
2302,108179.19898293074
1817,119850.78499074292
2755,270018.2024691786
359,151383.962891075
2059,116262.08098750742
2092,269329.1448275143
2516,231125.8766791934
150,121846.30339621867
1656,150793.78655384347
83,107757.59956532347
2411,188818.5436081663
795,62647.48414993906
2312,220028.57237666863
2917,147295.19345201092
1624,191920.83774363616
2215,271969.174170023
1211,148462.56115443347
1485,152473.80446568894
1024,172657.2477017343
570,188281.64671813507
2874,154165.45742393547
700,181338.24237888114
2756,221911.79958238234
2022,192811.9896517225
583,212815.9610648868
2392,422903.23414749256
2424,202224.9598954457
212,117011.74639942992
736,135484.98611385492
1610,167592.22883589333
890,109444.04375524435
467,169721.44132365455
578,255118.97216695177
1747,175941.4651062069
1149,173830.7247958514
2758,223405.97630508294
857,131731.60732293956
2219,265201.4779118687
733,108842.8558719056
2909,119162.35058046016
1798,275750.03588404384
235,111032.91180281209
2366,140419.4260747726
1027,130955.62039024458
1195,142570.04937424953
1303,80848.46740341262
148,190276.47309093052
608,133728.8890123361
2515,190254.90021612513
821,279343.1654460181
2500,265407.64771614736
745,120473.29427846544
741,154671.91633621568
1611,144058.29044845124
2532,115117.5251596595
1081,248401.016745902
1692,414276.3645327568
2520,197376.37301943672
276,99744.74986525145
1992,135789.96595582896
663,16998.150726136097
418,141831.35190408793
1733,231692.40329011623
2359,151499.87971568323
253,192774.01274275643
1518,255138.3183205029
2035,151212.44794344367
2919,91011.08165729814
1540,203483.67643330264
2120,131550.6586077628
1674,183807.57467399968
256,148221.8296658502
2361,124863.7855969715
978,140059.51008053275
2280,207448.60086573855
2095,222258.06186398488
1709,312054.27672791504
2801,207772.96181931774
1246,110283.9136881031
2373,133171.7608137924
1055,285597.46565790207
2017,134564.7215469468
1099,282287.0266550961
1344,73905.00685618189
835,174111.86474610394
1117,221477.68152930838
2043,97504.39892517458
2085,142710.49062252406
410,155593.43012075865
2650,140203.12987109652
2867,170136.94951411797
1668,118161.65213671947
1161,178818.08367258287
2122,172229.88370430373
2539,137224.84661061788
1047,125064.28713935307
1445,117519.56205421187
541,120156.37086736645
569,228671.26894020563
1276,132943.65533311994
918,152532.45053341897
326,145198.964767835
1936,116085.19789971143
895,97322.07865039878
257,125087.65743525725
1241,187809.05732658997
1545,130288.66540131287
1189,162431.26204030705
270,217768.71775775336
2066,255043.7874891085
693,126442.19579535413
1259,175321.62984922554
2916,142592.74248162587
2321,297806.3676177144
1977,111084.4484174185
1895,158889.32662055758
1240,162168.81345514226
85,138732.08241774587
1823,120905.91513796516
825,256139.86375451405
110,210070.8977178301
697,123938.54225046764
2297,98388.88554090896
1231,142067.92347817955
1355,137687.0733271635
968,364195.0282636053
584,198420.86317999076
1315,141116.15100473235
1606,118487.7548899287
206,84854.8414604782
1685,363765.6098820828
2016,139836.5025783645
869,215252.37818696554
2135,120380.98214204573
2346,166263.91569076013
2430,255405.75843874496
2198,80790.55218114782
2652,127129.2897780886
27,105102.15141891284
241,154258.6280628509
906,126655.93294931535
1506,105801.98635717094
2098,398173.31683080073
1435,192034.77009935182
2213,108575.81120106437
1274,151255.33178703667
743,4067.9952237804027
1737,206318.1370801559
2797,292802.2966579783
2185,66804.16555329229
58,154924.5357930131
830,193713.68974551818
808,120129.16336594366
680,164311.43367844954
1153,102561.9117372532
1291,165268.36419061018
1818,155251.87295069208
2161,194611.21013331538
1883,114226.28931991673
350,289455.553912243
2473,146276.94394521086
295,203081.73059313884
293,193879.64071020242
859,112339.18766560743
288,68237.87096592554
1578,121672.21392899497
102,211989.2439738168
2831,186849.4405045276
1030,176581.01268955122
2551,141127.40789051892
1286,138617.0227275779
958,293116.9995401371
776,118766.00087106969
72,191980.86146985885
2263,276622.8014822867
1866,146747.74656360893
2876,79529.93741554892
2146,253787.14596870332
103,185882.6745939403
1500,140178.58948575007
492,163249.46931190905
167,140541.67847773875
2597,109843.83437400455
2685,124014.17886777771
1035,147190.70292539842
1220,40641.30712558587
2602,155192.2337554749
2159,210157.03353517933
695,92872.1648466847
1109,248881.38562342216
640,186291.34358865177
1652,148850.76279746252
2090,177028.85553071345
1188,193969.79721088643
2345,204934.58461239643
1059,351404.2231059951
2751,268066.7327364271
128,218657.07979204872
1523,178829.95202246003
2925,139981.7725357975
2145,306250.70626567176
1121,225836.47993450222
566,311605.2019718605
565,210542.28547486302
1331,152079.98016623757
2928,108154.62415589737
156,137145.94220971275
797,145551.3462776615
327,97922.86781312787
2859,153807.00743144855
1453,106172.18900542865
1762,336129.27713992255
1868,183736.69736253654
1760,163822.92284717303
1113,267786.548322547
1812,189158.63225710712
117,162711.4808906964
1142,185636.90320440277
2342,368648.12488701614
927,129408.45240363106
2478,175224.41507121624
655,75684.1380094834
2064,114071.83261802008
369,206970.744433118
2239,137104.12022055098
2732,192123.31046300032
1653,154312.06959218625
959,195289.8002662808
2395,317236.77530180005
1412,91839.27073978292
271,238688.16659507077
1484,218839.06770952148
1497,122952.43393065942
552,154593.72510372644
2,117701.64815914209
1855,278512.68370394805
4,250775.54853728056
2292,149243.04626751714
134,140620.0716379271
646,115512.34255082661
42,308547.09672281006
532,214484.36500304387
713,112214.70551545637
2561,131521.19720420678
2360,127454.16577790618
1333,122140.02625640733
1407,236286.311889591
2892,254433.8690612092
574,232734.84863130326
1227,164914.26518124162
2591,241687.43755391473
1476,208837.48290158587
1125,254819.54087610455
1446,139877.68361103642
408,129248.11138353343
1101,293708.66846114094
2251,215198.9957459703
373,190944.833663867
2554,122361.50619736986
2382,281768.0269331845
1985,83053.06962106875
519,223285.0806487933
1093,181203.35327047214
864,250904.10649998995
2889,147340.98313110782
2308,227328.26062491557
986,141972.87218233425
1302,192023.40277984997
585,156092.60888627774
2708,140621.5872228264
147,138353.17423003196
1441,212596.5370758489
383,153562.476624207
285,151370.51652184065
181,132730.32684480556
358,218969.5606215284
780,171753.70409391203
258,181705.82911486417
1865,220450.78111525005
692,143489.082715975
2902,311436.92880093405
508,283576.72748921445
2638,165650.08845382676
36,152338.45562587597
611,168180.3954248445
2281,118466.76000423878
1678,141413.46482277714
1696,423405.68181624654
1557,80548.508079934
2180,136644.53553710243
1726,227437.94266719723
951,132162.40673560946
267,220881.4009936926
2706,133196.30179545458
2221,189282.69833199747
1357,182170.87042774932
2901,303836.54070563137
347,165485.68114787628
2164,188810.30180752577
1586,304577.9304780473
360,153502.84716614688
1769,221116.02477950035
2617,156557.97835462895
1879,168208.04283790058
991,194224.1687587254
1535,135237.8188936868
1191,160917.97850713314
1579,247765.47274157958
