Id,SalePrice
2658,155401.6569039896
2718,161719.6214286592
2414,168473.96498897206
1989,108272.51238944195
625,190432.3504908532
333,115686.89811055642
1327,114582.2715473175
858,152249.4039231222
95,237257.09827015176
1568,162933.13214827143
2482,145972.66425360553
1364,129449.86086513754
2584,162952.24981786124
818,260316.54746555164
2673,162928.3657049872
2089,145544.28354910575
1297,178676.18949785456
790,113608.34058060218
2616,207538.46138343588
720,174870.65086149052
222,146161.3858591849
557,119223.85944416001
1148,214370.97535910364
2766,195931.85734228697
534,196684.62771820463
1452,122975.72098356858
630,116518.79493725859
2648,121516.49050338473
125,162738.95039841905
1904,88408.92090813816
1670,106451.13784621377
756,102584.47445105761
717,179126.44247075822
1032,159170.7940815296
852,217855.42751647346
1731,178334.01089075394
2639,126280.03214736842
2071,122626.66933434829
1267,119961.29870677926
1851,192126.29244317673
567,156854.10490102507
2439,221192.60874686018
1898,153059.85148752294
647,170074.09055230673
2256,255241.03783706948
979,74574.61259295233
1444,211015.0831952272
2485,115584.23435799498
157,125676.3295459617
88,116189.41716956999
2003,101021.18246492557
186,266055.279232068
1425,281574.7647159891
2695,110778.34100353532
738,101585.37134798802
395,148408.79705420695
1353,146821.79490605183
1878,132144.37113165203
390,136700.52778119594
1456,227585.35819777567
1103,319109.69950088765
1387,133999.35533466004
2070,149596.60434134025
1199,181323.69760097377
2479,173175.52014095243
501,332002.6489424836
2362,103714.63756041788
1718,187994.678138664
2188,98808.18439868465
1483,155298.9126680866
2557,79604.59975462593
437,326841.30715672765
2224,210579.75921774842
1628,157122.77901828848
397,132768.51665364858
587,176296.8961097952
2182,620005.5920542143
971,157228.86015066504
2611,132082.8332311418
1887,118909.4251300171
2399,339064.05469568167
2148,210601.44612976257
304,95387.41157674044
1997,127279.79725800641
2817,109951.55573100969
1431,167348.25906431768
427,420611.78629312105
263,121949.71649664827
598,135372.3185415808
2895,273449.2563775666
687,109948.9432772398
1822,126959.97106358036
2191,105188.42462828197
179,119045.40883100405
1009,179999.75311930105
2010,114643.43402097747
1991,152156.84075427055
1411,150573.90302742552
1721,231002.69227089547
1144,185811.0553100519
593,217789.52683096565
575,284049.6485784929
1249,196434.1191805601
1604,125644.33551884722
1064,472003.75807331875
1923,175126.2806028854
1988,122831.3660145998
2325,151876.58785136882
114,235290.20545602776
2700,118792.54371449817
217,102365.42561403103
343,162491.07061785273
386,242922.30813443568
2005,150524.16275877506
2908,144094.51094175316
1814,211589.87398804352
2446,578434.6096468754
208,139814.3050427977
1679,96244.70853209496
822,331631.3303561378
6,192081.63197889552
1781,423430.00694684125
2397,277518.9955811836
2340,297981.9779773941
1618,176180.37665840145
2843,453945.24198854994
1061,369323.695155791
2786,123431.0181971211
1935,121750.12377767079
1341,130236.85419183504
521,300483.58297578245
2136,167310.48675332777
996,187839.3061715858
227,133092.2382085696
135,167375.8312602872
1167,157605.26226837933
294,220063.42870910093
1776,209665.17482834682
540,175828.4411940351
1717,187994.678138664
2303,130142.9916208107
116,199254.7909746077
127,121386.97929599881
1371,137600.90985129308
1014,129179.70749379508
1507,106134.47172537632
702,115020.38732330315
750,149537.63833864685
261,148665.49746662285
1559,116360.5402604742
577,202201.57478065416
2812,206641.2084930921
2080,141298.17555739544
1368,85786.0235786736
2376,112765.29316678643
659,104078.46899151988
1235,130048.13528031297
332,122655.27119573951
1917,131460.71680325083
2094,218407.07174523734
1460,290165.00780592486
1471,196503.81901285425
1509,112793.93538969662
1922,127203.6372344587
433,518669.4360961886
460,263520.0153579209
1116,258562.40713226143
1137,170023.62255144212
53,153063.53664090857
2354,267161.09473607596
1475,202754.17070106324
1761,700352.7176119722
842,142747.81073949207
2739,171926.0963134654
2509,165167.26036391594
1007,222942.4390699435
2610,196038.0631666705
1952,83255.04350756481
2719,162167.94270238373
2921,92469.04526738264
1966,127222.19268685114
292,69711.64176240936
1204,200710.7389719095
1829,276843.95947558247
2419,187047.11888474226
391,156728.26025491208
798,115133.0065524783
481,185961.47425749432
193,110358.31427294947
555,118720.78166875895
899,78792.68314947188
2357,161711.81574427243
328,118412.07449977938
1356,102484.30003175698
1154,106464.31135600246
1730,175064.4890476223
2249,149196.00227603503
1119,261085.0861494895
2856,127034.18011110183
1394,147944.7244971972
2587,132148.736872972
61,326430.8035540264
2661,246150.49590591248
2711,147299.65848643892
1147,181450.5722341081
757,133411.56077775918
2623,114059.93657122366
2378,137098.1432293579
1413,132805.66932555102
1722,223373.20239682123
1112,208262.59307634924
1623,191855.757286747
1201,184784.4939239882
1513,121543.89463559724
957,249170.78176182974
1171,276033.86862397473
1145,194922.10028930008
2726,252805.86532543227
703,167792.42372128274
760,147571.8155585518
1964,128369.58367897756
2512,142821.5360485809
159,193708.9809374055
1281,168584.57291912474
468,168101.87562326156
290,113048.75678125024
665,106035.9047800228
1463,292009.4927538177
1792,245039.55960397795
923,113874.42983686551
500,275168.5030076429
1408,167066.54974394385
331,149497.24895514175
170,121521.54490793124
2192,93481.7919753138
2571,204963.3063387964
2314,153235.72983265948
2647,103887.1611381378
422,473184.9215494953
2457,342637.25385621283
1838,211115.01601731405
2805,260733.11364074424
1645,154052.58677436225
1711,307813.5163881406
2825,269036.7291658893
322,389209.05546792503
2103,287055.1071202038
342,105355.01363616623
600,124790.061451599
488,201588.00197096728
1725,330181.90478079394
2246,275206.15977785736
2847,160531.90210064873
806,256840.05626525916
530,230785.55144085828
963,179018.9488940239
2678,105890.84838384576
171,96656.27343049645
2401,408833.10515009053
805,222046.9627055982
2259,256146.69021795318
1748,165929.37463625707
1361,144854.62517939415
1677,100001.42660433426
1406,133943.97215636075
2322,237169.4767967686
688,172167.63947260287
143,139873.88654771447
804,207993.36490617972
1214,161089.52054652292
2828,132955.23337100446
1999,197868.61483978946
2467,190078.69323567953
2665,173490.46910369396
1538,566245.9220079221
398,119050.28643164039
2822,115105.66612846311
2157,138776.51914978866
1856,165461.19684873056
1269,123358.63531345967
2570,116396.89625946153
2320,244618.4407538809
1517,132561.19589646347
2304,131243.75919320993
1312,105050.33715005964
2012,137552.03034790233
506,224535.57604158856
2865,202740.72274469212
2367,93693.7707346417
554,37706.13273124397
238,132570.11563735362
1954,120815.71664779447
2488,104418.91920205764
2291,87857.36316947266
1969,119614.8762114076
2725,170129.00949057564
1482,155298.9126680866
2763,191414.3107553413
503,235854.1109499624
1584,224166.80445605144
1531,94936.42700887658
2210,124887.36330847535
459,334486.691101294
556,136028.8089391766
1347,144949.83273155987
1290,65540.40426117927
1388,91721.41638650373
1571,136184.67441350315
2754,207871.95151638333
765,154401.96906063333
2494,123965.1187987253
2870,182546.99487284385
7,198061.20135346986
1114,239266.77885854058
2418,287559.8062323034
291,250701.68628388178
18,344067.46191117633
39,363481.8539008526
1001,269475.65625708364
2442,246154.76799829025
616,109669.23026586324
2680,101788.81598203816
1414,126350.08432536479
289,143152.63356922753
40,265933.064461465
860,121187.44363187626
409,103737.02568141557
673,128642.62741504516
2427,151479.62551980745
2036,217635.00608353503
2564,144829.8488549143
642,116587.47557258047
1008,181897.4686525287
1908,112950.39787749015
2519,251250.28808718268
1369,107305.6292334199
2855,151600.91086658742
712,103419.4817220848
1943,110563.56160389073
1958,128201.94388388656
107,138362.2273720745
2295,217568.33385509532
704,105619.88012225181
676,130880.07785844989
259,182529.53897609282
93,281825.1103007719
106,234931.76096214633
2315,182340.7351904381
1050,111099.018211497
1095,184818.2758868523
2709,141151.42769881524
758,314650.12257365696
1496,163115.58361153305
2370,102197.8509502206
2458,267641.7653245134
2733,141676.92707777582
161,211047.97362304665
726,146714.7258253228
845,204385.64623845555
947,264270.60432686843
2232,111157.88062081765
2563,196053.0431232052
2299,96685.46645686217
211,82179.37755431607
605,128136.31366581097
1478,191599.41568606626
2247,275828.5104904594
2274,189298.50095242914
2869,188764.16047937982
967,244599.26473021787
2656,121222.33468448184
667,154037.01994393393
1042,91361.76824164577
2023,156830.0272934083
2447,388148.6993134832
2055,127578.69934932888
2275,290161.20211818255
2204,165511.9733364135
1563,275551.64129105303
483,211801.39043729752
796,128651.64812345337
1526,135792.94043185562
2042,124168.22334118932
442,332111.4897630634
1693,329027.5650860695
1468,203887.38779903855
1430,192157.70824371185
2605,103978.43652219139
1529,149873.2444002414
335,137325.47882750817
1287,129048.89374936558
31,94314.73813574575
1785,276066.5347406529
82,172863.68376268074
2620,115762.2102290541
252,187028.8035371555
721,47595.62780685909
2165,181146.23470269516
2316,171059.5416989196
775,138776.82124034967
1558,106750.83465261664
17,215172.12905208115
1022,223445.21654039808
925,134296.98546193913
438,297633.88896821253
1270,154976.5558241289
1272,118360.00244070683
215,163493.32216097787
266,229723.64101307746
2402,258481.10999571718
1250,127585.3798603313
1984,126255.00409013405
1279,145160.65692062024
377,292331.0966120539
1252,157493.64563078526
2156,267116.2427503867
