Id,SalePrice
2658,166390.337647338
2718,182207.639028202
2414,207311.291183756
1989,99091.1472840768
625,182326.272334763
333,89547.1596277456
1327,105547.377339435
858,146794.555868165
95,198967.569088727
1568,185949.103778302
2482,170161.429066744
1364,132335.475340804
2584,171380.598421187
818,259932.275095128
2673,193939.488249451
2089,155271.625132646
1297,171080.520752765
790,120194.49075198
2616,212346.889798783
720,196397.516877584
222,146337.192496664
557,105183.636801861
1148,208515.88550811
2766,163599.821425464
534,204121.515142295
1452,116228.727973342
630,108971.098471249
2648,119711.880567232
125,151699.876031757
1904,29983.2510095434
1670,91179.9159979113
756,64650.8897278842
717,214226.086745122
1032,141834.011748068
852,223221.353305931
1731,191815.190692741
2639,123175.195212388
2071,88618.0904471516
1267,108883.696472899
1851,199077.774170487
567,158086.534176805
2439,234815.147794413
1898,146854.085515786
647,169964.189107399
2256,232433.102496541
979,119896.551579156
1444,219513.960052228
2485,114591.592331836
157,115336.131617834
88,112865.305986584
2003,113832.578339407
186,222169.869157886
1425,262295.148809418
2695,124043.331081752
738,95584.3699124621
395,153115.06075433
1353,183618.791487873
1878,154143.127235433
390,182439.091378786
1456,229244.02333647
1103,283325.610483778
1387,97036.1474380274
2070,147874.201933459
1199,190920.326595277
2479,177502.414698941
501,295687.132334091
2362,78494.4814409181
1718,201299.705540111
2188,42603.5807329693
1483,159741.45002893
2557,65720.934908024
437,297340.477542199
2224,196247.441965834
1628,201610.814264957
397,132659.898531497
587,204403.549795751
2182,499764.733840008
971,187677.737788194
2611,151169.187647563
1887,110238.87173693
2399,302248.238463205
2148,221419.405936115
304,114761.635774487
1997,122069.282987183
2817,79868.6237173977
1431,175869.41766573
427,297094.341458881
263,112200.87635799
598,167204.125118367
2895,260974.459148385
687,144017.752171821
1822,125118.777443752
2191,90357.9752383768
179,140247.392006347
1009,222045.788257898
2010,115024.62255378
1991,163101.618173772
1411,161980.380792026
1721,260281.595629138
1144,186283.837394033
593,229518.557561821
575,268785.649798596
1249,206437.467931332
1604,117396.223582153
1064,390373.306198259
1923,173118.368249809
1988,113941.223395821
2325,174242.531493219
114,203162.935471036
2700,204433.027824657
217,145799.691958476
343,178957.264493848
386,253526.490676827
2005,145232.361140196
2908,150070.345992405
1814,216858.249237162
2446,398373.054735867
208,145612.411064317
1679,120029.162904466
822,297281.414777421
6,197560.762362725
1781,342236.742405792
2397,267656.386792145
2340,298084.488958466
1618,175179.174040871
2843,101108.024347488
1061,318018.837634965
2786,116228.727973342
1935,128462.948755912
1341,108000.52287692
521,278296.625999316
2136,131632.091618343
996,203250.983303489
227,143798.4852737
135,175081.190737337
1167,172757.204830726
294,227039.831256076
1776,209230.56842496
540,190112.006878569
1717,201299.705540111
2303,121863.838875961
116,182774.414287503
127,122079.899724992
1371,134884.751281702
1014,173207.693525644
1507,126582.598277508
702,160821.240308507
750,159053.089952876
261,163421.791043182
1559,47223.6712908375
577,234603.433722911
2812,212853.276345258
2080,164177.225095514
1368,132022.257468323
2376,119666.109599302
659,96828.1015069108
1235,128285.20049278
332,78654.0725868892
1917,137980.893314304
2094,230723.95563614
1460,271243.727270163
1471,203795.276372593
1509,113886.550974007
1922,124719.415737774
433,402281.968516906
460,276472.37544761
1116,253746.841906092
1137,168614.874825181
53,200317.813931639
2354,256073.27518224
1475,212930.29655759
1761,460971.367872563
842,127789.945264714
2739,162083.94739727
2509,171835.086123218
1007,229776.192568695
2610,194406.022543919
1952,72760.0797109674
2719,180919.383318244
2921,88367.4406389941
1966,130469.512844239
292,123460.91603524
1204,221139.903752688
1829,270385.656815839
2419,205370.598999201
391,180684.140857176
798,135567.158368115
