Id,SalePrice
2658,144994.72963136353
2718,186291.61046852346
2414,196962.57831211144
1989,120380.0105165746
625,178126.78581278352
333,95571.52736118564
1327,99470.97991825908
858,148711.06919935346
95,160883.4014478064
1568,158414.91211298807
2482,176818.15719318832
1364,121646.84764605423
2584,169115.34549970867
818,269499.9999999865
2673,147741.34284240182
2089,119923.12021023326
1297,177124.85414348962
790,132325.85226376122
2616,183622.82659213163
720,184156.2720779518
222,130112.6652308522
557,126156.10082620254
1148,206258.15715512587
2766,147179.44093169656
534,200432.74866635073
1452,121191.42060167866
630,125693.25523770065
2648,116270.50505876483
125,148662.40802877164
1904,51697.34703080065
1670,113961.2846506415
756,100586.34849566896
717,239870.9264077684
1032,144790.4369197177
852,218044.14618774445
1731,183000.52616598608
2639,111353.68647462456
2071,87870.82798131497
1267,120095.41524902906
1851,183802.47330271231
567,173228.21969424456
2439,207390.02261368802
1898,145894.89571731922
647,158160.68584972352
2256,220292.53525440313
979,95516.1356949294
1444,220823.46307720267
2485,105751.03318796156
157,122737.1018019832
88,130664.5670203754
2003,111248.44010293763
186,232918.58452361496
1425,277718.5296785834
2695,119136.56453939935
738,110328.55432431342
395,147784.76394031954
1353,175627.716226395
1878,145950.6026074764
390,170765.01071239682
1456,256998.9694173506
1103,318084.0412430845
1387,130392.76491258666
2070,128657.42182844109
1199,186788.28598058666
2479,182395.05884229008
501,317071.8198801752
2362,94587.30252470053
1718,199550.34004510194
2188,43356.871464279364
1483,101203.97706021625
2557,91052.83997991157
437,305407.27507168613
2224,195151.0675674877
1628,182770.04787756957
397,135975.31429127825
587,201037.50899496174
2182,620468.2939184643
971,141619.91410061822
2611,156315.57448685716
1887,100507.71520967013
2399,371731.9703930648
2148,212145.67317422887
304,106210.55603832402
1997,115720.05208511895
2817,112842.78002840048
1431,169361.61243095226
427,382120.79624771094
263,124246.49274894991
598,175896.88926203793
2895,253164.85094641068
687,147394.86556155118
1822,124337.06481426605
2191,104865.42278860044
179,127486.57191011414
1009,205777.32071427477
2010,123559.83482427418
1991,141666.37895471824
1411,160425.1534504461
1721,253944.96096968977
1144,192484.09825981548
593,221148.6035503921
575,307495.68683886644
1249,186471.22086462274
1604,125242.2194391205
1064,441395.0692992477
1923,156801.19180623489
1988,86487.16773790412
2325,164908.71097304346
114,222718.3503711645
2700,199488.56901989714
217,147167.13298268826
343,180411.68616068445
386,229840.7755733619
2005,88018.727634207
2908,134602.20729944552
1814,212875.2323775147
2446,466030.3631428124
208,120850.5054337635
1679,124524.32738873002
822,358368.89344131097
6,171904.9203374585
1781,416216.848702051
2397,301905.2508903876
2340,260513.13685497642
1618,162606.2563335119
2843,190121.46022406174
1061,331003.87613420014
2786,119843.61373893789
1935,122448.61198069667
1341,104263.0540463482
521,282570.3030462158
2136,127970.95808526571
996,173480.37639262888
227,143641.46042414499
135,156917.19337102654
1167,167464.3159106475
294,237514.07681354252
1776,213877.6803066607
540,192422.28867768182
1717,205195.38934090384
2303,119397.88750523643
116,174030.4908241632
127,129227.33157856413
1371,126760.3360343459
1014,175288.01076839317
1507,93038.71994634462
702,134261.0267246944
750,148657.73867501423
261,160513.1028286455
1559,71401.21387621132
577,228086.16355868883
2812,209237.1872267084
2080,169879.63130146707
1368,98400.11171941471
2376,118251.37329891778
659,117951.44497262791
1235,133610.38558595453
332,85110.66412414005
1917,137662.96364845464
2094,267744.68697088293
1460,271898.98736884596
1471,183133.40813894058
1509,125698.86006637127
1922,126480.69658335228
433,449967.5508916838
460,308959.97610013955
1116,267104.9607771761
1137,162197.52213295875
53,186747.56944774278
2354,238875.3443392486
1475,209100.61384449876
1761,482570.4849980717
842,137138.54784409062
2739,170028.08547092124
2509,177952.7507274329
1007,209531.95020062628
2610,174690.7962507744
1952,95670.02052596083
2719,187732.54000423558
2921,92839.19778535108
1966,142525.82168623758
292,136713.74201619055
1204,204133.6473753925
1829,229460.08760348952
2419,196187.56693599734
391,160710.12758010358
798,138244.62955581187
481,189765.24577621627
193,192266.53788859374
555,127573.02998909762
899,57660.211924293544
2357,180782.56286741165
328,110313.10941379808
1356,119737.03630736528
1154,100967.77135038353
1730,180925.53673040192
2249,141906.4080264289
1119,284864.80114503717
2856,136249.66004765022
1394,145098.06373659545
2587,124745.30229164974
61,320255.589838566
2661,180634.09013784328
2711,139089.25399258605
1147,193037.62291751732
757,124581.27769647364
2623,95182.05549619254
2378,159941.11245314498
1413,163684.73658931546
1722,222448.1167302885
1112,242513.6712463497
1623,176685.27837783226
1201,200596.80595845194
1513,113539.39173547912
957,210561.1307893052
1171,247758.78833187232
1145,205675.17895679444
2726,221957.36711462156
703,147228.13768050075
760,54198.79755141109
1964,127020.47864452389
2512,192951.94786626892
159,174379.17139034718
1281,184545.03323360044
468,182408.88697975746
290,129180.0116935214
665,106452.52740543813
1463,260689.87977970717
1792,258201.25818649412
923,146410.29220963246
500,310813.93655743566
1408,150009.72095161467
331,17992.249310860236
170,116992.93760443956
2192,97095.10747693968
2571,286980.50092459423
2314,161929.27450355096
2647,91644.98615264671
422,445842.68342639005
2457,321315.6224507723
1838,204234.22964410996
2805,244291.32039297512
1645,147840.14646273898
1711,299243.99271642335
2825,229935.14916243288
322,362574.96521701163
2103,289784.35079677985
342,136586.96298247797
600,106418.33799006348
488,183102.28118639404
1725,341661.1778380297
2246,240518.78348189546
2847,162272.3653808894
806,237643.43142200925
530,222091.17283290846
963,173707.0790328615
2678,86561.87365594122
171,69807.70386547211
2401,422058.66189305636
805,214698.33155640948
2259,221279.74938376492
1748,176158.67580267147
