Id,SalePrice
2658,141665.990207233
2718,150000.6547946234
2414,197628.5057936433
1989,107684.55548720161
625,164587.58548647014
333,108556.96708526992
1327,108620.84611554921
858,152886.7661073784
95,213715.84690174693
1568,158126.1013873156
2482,164880.35184908827
1364,120263.3460372609
2584,165325.93194465654
818,294679.708418244
2673,139910.60243702398
2089,123180.51076836308
1297,137482.97119396713
790,115070.64382212263
2616,185882.3896045533
720,188599.1641327805
222,132888.65396289853
557,123320.43999770566
1148,201473.3815014609
2766,147775.13377547087
534,177572.18807196454
1452,118539.53209049825
630,142173.33135363454
2648,139081.14417882724
125,145484.06728027418
1904,56375.71769971811
1670,114559.83432624507
756,115966.93459766463
717,184341.6725762604
1032,145235.1545689645
852,202715.75916080584
1731,199595.75398919778
2639,93952.08352757082
2071,94707.22993090772
1267,125892.0485799206
1851,195427.07953211118
567,141522.3910018925
2439,207409.34251781518
1898,143124.69665880396
647,147954.4654447022
2256,207853.5312222027
979,117763.17308840182
1444,229694.62740941654
2485,121893.61420796058
157,127968.02559854888
88,133159.6380513977
2003,122613.6201347707
186,232526.70685281226
1425,229776.5166797468
2695,129799.68731809288
738,115812.5208362694
395,143559.08025661472
1353,177003.65214443038
1878,147009.74459270795
390,178859.11698119168
1456,229208.43858800497
1103,292918.071864877
1387,136866.42597129557
2070,138656.42337507417
1199,212519.85621700087
2479,184899.70998094778
501,306257.7857508826
2362,112888.97135352626
1718,153930.98560763558
2188,77551.0125162736
1483,137080.79719802225
2557,86518.70163892367
437,346824.9376072783
2224,188878.2595591714
1628,195574.52642490435
397,132391.4324618489
587,194472.96445236495
2182,413773.4666362063
971,150886.85266553643
2611,154080.6504730623
1887,124326.72161683321
2399,326116.46776997286
2148,199687.51884718623
304,125409.50659787795
1997,129671.36468981922
2817,123071.2645193208
1431,183452.7630465282
427,308695.66778429574
263,119559.74696228676
598,174303.05698457418
2895,271212.4974786127
687,170262.45413007546
1822,129855.60280649582
2191,89676.59344221812
179,133214.82314286765
1009,220281.71099011798
2010,124281.81430232764
1991,143812.3807170581
1411,139359.7231244768
1721,257873.87372264673
1144,190754.42759156658
593,239347.37969326018
575,263788.8371696009
1249,186837.56551486318
1604,126618.80752706833
1064,433707.60456306115
1923,156159.56274844252
1988,102914.99836061662
2325,183845.5483586163
114,207685.63797903166
2700,183835.0830502793
217,107526.13593194849
343,164664.40153843776
386,290949.13291863236
2005,119955.64563595533
2908,136866.42597129557
1814,208341.23690731713
2446,534584.7934167827
208,142292.53000322328
1679,126078.33109815817
822,258306.04601114884
6,184978.82778649672
1781,378698.1805384777
2397,303308.9317076297
2340,320343.9209053508
1618,181201.2424735789
2843,101440.0325515329
1061,382074.0162508408
2786,118539.53209049825
1935,130303.10215744044
1341,120560.45808239296
521,304250.75994943443
2136,126623.74550944232
996,187668.83317515935
227,148044.69019578007
135,149920.73891615705
1167,177923.5829445285
294,242752.04994643072
1776,196382.960431349
540,168028.64284116347
1717,153930.98560763558
2303,120517.59535610978
116,179883.49400656106
127,135284.0103584448
