Id,SalePrice
2658,157063.39339114755
2718,148909.66783084365
2414,197889.23807473778
1989,104914.52181215814
625,165435.6441335794
333,103034.614425877
1327,103098.11965426747
858,159348.23024407524
95,213324.3170568077
1568,159409.0559651318
2482,169325.86167945334
1364,119213.64651329425
2584,164220.2672346235
818,296771.87772551196
2673,153478.60375038272
2089,120716.00614176289
1297,140752.83431187557
790,111562.29452776606
2616,185297.1825322024
720,193255.39766124787
222,130224.40936439118
557,119552.60758814978
1148,210734.7336252185
2766,153263.40441189258
534,178850.03913703718
1452,117447.25423389819
630,139248.90604812972
2648,134303.65395877353
125,147617.90520077775
1904,72443.9697071934
1670,107817.36948189157
756,110401.22091917711
717,211392.5575525795
1032,150013.85440022388
852,205269.82079818245
1731,201991.4537307411
2639,101110.93437388283
2071,113192.69964332023
1267,122289.82533216529
1851,192969.42750192113
567,139360.76147254242
2439,201421.0595316841
1898,141432.96993976948
647,146161.67056910362
2256,206398.69362173497
979,111748.63664045697
1444,233618.05367546977
2485,117050.86915294192
157,123971.66694826673
88,130025.44069568726
2003,119402.00244309683
186,215479.8589701642
1425,230504.61615496303
2695,125719.43068841583
738,113423.00785377709
395,143520.5096642775
1353,176783.33315334533
1878,145162.30435494677
390,182113.0750178824
1456,230920.66017023096
1103,289992.0819910489
1387,134432.2671082096
2070,136325.80309292796
1199,213465.030607572
2479,185502.16978991526
501,306700.7619371514
2362,104835.00192361398
1718,151406.1089979835
2188,66308.99271188298
1483,144480.59785727417
2557,81125.31063114805
437,350798.5817347344
2224,193239.32272036263
1628,195740.85289779527
397,129698.42714641383
587,196356.97770569613
2182,324966.53051958594
971,149916.77745399054
2611,155635.88772053848
1887,120623.69279232976
2399,327072.4113561388
2148,202087.8762915482
304,123442.62043866725
1997,125606.61946974939
2817,116955.71856974496
1431,180648.76791899494
427,310851.17884400825
263,118691.83767974499
598,179988.6462054879
2895,270112.546047823
687,170728.56069891166
1822,127015.9178347296
2191,111861.83407370234
179,132657.48254764668
1009,217079.59889433446
2010,120868.54828576016
1991,146912.4049034372
1411,134123.86647906335
1721,256830.41212491004
1144,192140.6473582441
593,240517.87976511673
575,260752.11447668524
1249,186188.0694788425
1604,123063.38686851744
1064,424924.9636086376
1923,157574.87695734337
1988,99058.31124189409
2325,187538.99830266385
114,211338.40681260033
2700,185950.58807555825
217,133852.76885601634
343,167344.0442429068
386,291598.7507564951
2005,113899.38787211938
2908,134432.2671082096
1814,213215.12586293404
2446,521890.92389719543
208,136944.39427822217
1679,122447.90534708992
822,259285.59928072133
6,185591.87894624408
1781,371721.5590323129
2397,305595.30057485093
2340,321811.4382471747
1618,184543.91259166953
2843,124449.93105808279
1061,385431.1520066554
2786,117447.25423389819
1935,127489.30183090916
1341,117597.02294443425
521,307144.48291309306
2136,122859.39567610685
996,188641.99026142218
227,146596.13317314914
135,149570.2955444359
1167,177110.426199677
294,242745.240349981
1776,194002.44797267602
540,168822.0928130988
1717,151406.1089979835
2303,116002.31750826159
116,186303.49917721708
127,132286.62057117827
1371,143531.91254790913
1014,173929.6886235043
1507,108194.39886486944
702,126933.39766418323
750,154829.46117655444
261,177007.8904801355
1559,88555.42235283874
577,237899.06666321005
2812,217940.83305953583
2080,153737.1708140396
1368,130169.98918314243
2376,121808.6938767542
659,93771.58849837718
1235,132223.14179270493
332,103034.614425877
1917,134930.8249100583
2094,242249.58312635223
1460,288385.88240882446
1471,175634.16259375092
1509,116694.533195103
1922,130014.0164772002
433,449382.9759085362
460,287983.8251160847
1116,257611.71412037552
1137,150148.7347492834
53,171811.19219811895
2354,284731.5332186453
1475,200737.96044024877
1761,571811.3353283568
842,130515.38041528995
2739,137000.5525550568
2509,172192.95464297367
1007,233606.14164140925
2610,180993.62506503204
1952,86770.05048984522
2719,148460.16868576774
2921,97485.7600515376
1966,139797.2857315782
292,156922.45963990834
1204,218845.55043414212
1829,275258.3765599642
2419,189792.52695897897
391,162805.75323873712
798,133050.97006195266
481,189544.6983471646
193,187250.51321555272
555,126455.15668175399
899,91789.69790789939
2357,204001.36736966914
328,103458.34302683448
1356,106463.60572336375
1154,119552.60758814978
1730,163757.02842856216
2249,136758.98426880635
1119,298587.4628826413
2856,151526.68919247214
1394,158680.04735696357
2587,134695.25821719837
