Id,SalePrice
2658,140858.16311408952
2718,156076.21573061496
2414,167350.13547368534
1989,105693.26086047105
625,189310.9103673976
333,119035.49749825895
1327,121518.76394857094
858,159473.77185946517
95,237018.98739598133
1568,165058.3988211006
2482,148213.10464373417
1364,125678.32035042346
2584,159537.96439014748
818,268733.60139665194
2673,169738.82452058047
2089,153275.8832264077
1297,142736.8452690225
790,118757.30622274242
2616,213691.66470495984
720,175293.10940725356
222,147482.43229016103
557,110093.1149391979
1148,214004.0962965265
2766,188815.15698624402
534,198158.64458856732
1452,121384.32486488856
630,118005.61013207398
2648,116622.27139131166
125,164686.18124539778
1904,92686.39075477235
1670,117951.30937020853
756,86157.98399523832
717,179239.67284792103
1032,156117.7899789568
852,219810.14510790817
1731,174454.2993754819
2639,125896.31987172924
2071,123640.28204742819
1267,117968.13949667662
1851,190891.23868549243
567,161115.6786373332
2439,228210.4917707257
1898,145834.04734828882
647,173317.69718262926
2256,252977.14472806454
979,91250.62249966711
1444,211563.30907937698
2485,115014.46326482855
157,127332.56700922363
88,114046.33430056646
2003,96850.75794162042
186,257176.05450423807
1425,271218.50450934656
2695,116767.15123105794
738,102072.88507683575
395,145496.52099455707
1353,159527.33029729687
1878,142526.1202658601
390,140823.9036686942
1456,222402.61848039366
1103,308244.05411051214
1387,119737.81217834912
2070,151903.92555232905
1199,174916.29521196894
2479,172468.38345906883
501,325603.94193186425
2362,98837.37368534878
1718,185592.11695530824
2188,99960.65834461711
1483,158390.32843626477
2557,79938.98530446738
437,331465.8411605079
2224,209860.322560912
1628,156409.3287080545
397,137437.7943492774
587,162333.73275438137
2182,621514.7433235031
971,157538.4281406179
2611,138689.52968871966
1887,117399.89209978469
2399,337368.63858330064
2148,215986.4391786717
304,102745.33047187142
1997,132224.98958275653
2817,121609.7720029559
1431,159804.23475867696
427,358179.1734931227
263,117367.16622428037
598,145143.44585846364
2895,288070.5672507752
687,93163.16568687186
1822,129014.97901612334
2191,113677.48845767789
179,121515.71098484658
1009,182928.4758534506
2010,118596.11182297394
1991,156133.52271405235
1411,159761.7375985477
1721,235249.60526861623
1144,186650.21760614775
593,217778.50894666836
575,285676.9325238522
1249,197397.48259380832
1604,122589.91198260151
1064,478671.56893715076
1923,180765.36262048036
1988,122878.90281365253
2325,149328.082404593
