Id,SalePrice
2658,160038.0778452411
2718,181493.7402263054
2414,198800.08746174557
1989,115981.13061181342
625,166946.72765701698
333,95781.67282817824
1327,95339.67348985109
858,139169.24832900518
95,251139.74306047222
1568,160275.0232382492
2482,172126.488908363
1364,120411.62743046574
2584,163362.5521716517
818,278212.8205353175
2673,146526.26105231143
2089,118597.57749484587
1297,163541.68622052603
790,111076.18032937238
2616,182765.35474184298
720,193076.20508351494
222,122136.78896517845
557,134240.7842698359
1148,196463.35435478148
2766,153787.34043220102
534,192407.93629471332
1452,121406.91441534631
630,141445.05977311617
2648,130367.80677063522
125,146814.1647099694
1904,35134.44654836113
1670,118666.33926805886
756,108994.45506853351
717,240298.50262078983
1032,142768.88793629545
852,208188.79179903006
1731,191951.78858000346
2639,102068.37085652378
2071,99929.1945050259
1267,128231.76727715202
1851,231913.56749213862
567,207028.99775841986
2439,215010.30236042393
1898,151142.86370555908
647,145186.45418654135
2256,232967.45802910623
979,94145.51505853972
1444,224191.85444078167
2485,122186.62008579363
157,118792.05320045733
88,123769.60053904136
2003,107662.61896080032
186,233612.30019851695
1425,241846.25975698963
2695,121194.05979234792
738,108879.22409725338
395,145498.67971615054
1353,170187.43172341827
1878,146721.4409336055
390,178042.66735941163
1456,237968.50435771354
1103,297556.6367235568
1387,127398.50090520523
2070,128922.79912683452
1199,198641.22605584792
2479,190332.80261778747
501,291420.87735363
2362,84505.14321094097
1718,214299.45598962027
2188,43289.697316127626
1483,153333.83536067713
2557,83485.8746661806
437,304994.28116394894
2224,182924.60373355614
1628,194687.32249117937
397,125079.86116924984
587,186386.847647323
2182,482194.796444912
971,158736.2886152074
2611,144704.22938061992
1887,114057.57000995145
2399,363065.26542106946
2148,202630.32273983615
304,138198.9770171049
1997,122065.13225909628
2817,117762.60987271552
1431,192168.4483527286
427,388239.2636961335
263,128371.33028619926
598,168470.90518282386
2895,257527.90758293486
687,173749.84765401573
1822,117865.99306868124
2191,99021.02567438167
179,128051.98947940898
1009,231821.9121944695
2010,113133.18364886582
1991,150152.64992488947
1411,132490.43958305902
1721,257510.84227485457
1144,202193.2875421494
593,229296.91394504227
575,334477.4975517973
1249,189081.4357612304
1604,117619.74627674834
1064,414738.2888993893
1923,149607.74374825388
1988,83793.54796539914
2325,175712.7011119248
114,206160.39103479162
2700,195792.3450094205
217,121392.35156805048
343,169552.36026459277
386,270943.3502235183
2005,112251.42419724821
2908,117784.56754766751
1814,204929.0679827179
2446,402940.9389873913
