Id,SalePrice
2658,140381.9511323613
2718,157403.5181160051
2414,200826.6250617163
1989,95048.01573979706
625,163076.0033823394
333,109048.90580996044
1327,109102.88087608742
858,158283.61890027742
95,228464.42189512702
1568,157790.4435530257
2482,167884.48667664643
1364,118282.8599061869
2584,162676.29085761931
818,282958.10745567776
2673,135774.14422654093
2089,123531.7222138273
1297,138164.88137232693
790,114124.96438221975
2616,180495.3701241645
720,196601.21985245825
222,134883.3680681649
557,127262.31593289165
1148,203420.4988216555
2766,149707.66085257113
534,182733.03752140072
1452,126327.3407699588
630,144349.16520211403
2648,140128.1646531675
125,147449.13084349892
1904,67760.72183699845
1670,119472.33160029407
756,115310.01348069194
717,206158.7667615194
1032,151164.6460494639
852,206923.00562362996
1731,190657.47718243022
2639,97152.88565153032
2071,109028.00846050365
1267,139793.08806517062
1851,203649.20021636348
567,169049.965503841
2439,211201.30820533296
1898,144195.6230328454
647,159084.58321048203
2256,216193.04078126728
979,117834.24096190566
1444,232878.66482821165
2485,128189.68243926323
157,131733.57889873974
88,135449.28418433463
2003,121448.1299671828
186,231617.5388101987
1425,236267.7935993117
2695,127431.12414597778
738,115785.65333368041
395,145582.56054451215
1353,171166.70161654142
1878,147237.10818929013
390,172058.92844586133
1456,232290.06503160478
1103,284143.6258973491
1387,138363.29486284804
2070,139929.2619204555
1199,203523.19881312954
2479,184685.29532962924
501,294349.3000256901
2362,116612.36949235914
1718,176817.98273093585
2188,81449.93199985192
1483,148037.11054129567
2557,90427.50799614687
437,336264.5996024533
2224,186189.28340577488
1628,198780.22246204878
397,134448.3772188295
587,192626.6132877175
2182,182340.00559683566
971,154885.5321830601
2611,154481.22348597713
1887,128099.61950406196
2399,352473.73569972534
2148,204009.61530474832
304,122229.13819149727
1997,127324.28496421358
2817,122522.31127349334
1431,183572.3787196315
427,354267.2228089984
263,127276.53715006728
598,172563.4093953073
2895,260786.36136939732
687,167718.1037541714
1822,132229.923887219
2191,98963.29498606219
179,130121.56411533576
1009,213982.44248933028
2010,122837.03933011733
1991,146664.1470493144
1411,135390.64318741037
1721,247450.31686906746
1144,190812.82611699728
593,245640.47094052858
575,300147.51572209905
1249,181276.71375110652
1604,130006.81097172765
1064,427024.1300324298
1923,156181.79490932153
1988,103843.01091459792
2325,181555.17424302388
114,205239.52926303912
2700,183055.13215024452
217,128110.8371603475
343,164262.85606552483
386,278445.7231466025
2005,119770.61782973536
2908,138363.29486284804
1814,213543.05795598635
2446,494412.6825134419
208,143065.97455155442
1679,124332.7878748161
822,330834.55292252835
6,183563.44013179778
1781,377218.77087518026
2397,289337.0491808946
2340,291862.3920650274
1618,179120.30332700213
2843,115190.35394112383
1061,352694.06104834494
2786,126327.3407699588
1935,132621.41565162083
1341,119738.70305895568
521,275926.48063387495
2136,132754.59753191692
996,186131.3391926417
227,148770.01047547846
135,150578.435879575
1167,193161.43673560763
294,246769.7160017571
1776,204614.11102904836
540,173551.44378916774
1717,176817.98273093585
2303,125789.42147516046
116,177538.69159227342
127,137216.92505680528
1371,141056.81391846162
1014,173745.00254621808
1507,111081.75388363271
702,140674.74349113865
750,154713.8647602269
261,172993.8539253991
1559,96742.59073300537
577,240226.13693365688
2812,219926.38265861338
2080,151077.27502858982
1368,126730.63858078039
2376,127923.51447879858
659,83834.10566589932
1235,136536.33329563937
332,109048.90580996044
1917,140323.1836530121
2094,246276.22203262907
1460,293116.2373568388
1471,175180.00496257204
1509,118883.98960484212
1922,134709.37172843073
433,453261.16744855687
460,316759.43578051927
1116,222371.03241694687
1137,151158.55990430107
53,176288.2649978141
2354,287229.09131787275
1475,202773.63153310158
1761,562347.2673077557
842,136293.90276109776
2739,138115.04232239738
2509,188712.81275795706
1007,234848.0682811892
2610,177145.93897211732
1952,93438.35946421372
2719,156837.81475666777
2921,104993.004891035
1966,142800.20152606908
292,157918.7853607445
1204,217069.45598689275
1829,275596.06760191615
2419,194048.11029991353
391,164379.72361843436
798,130512.73738571652
481,193801.3633153495
193,164295.1430048255
555,132658.27228043362
899,82371.45305178758
2357,198765.7107048827
328,106900.98089248213
1356,106385.12537435562
1154,127262.31593289165
1730,166444.95768995097
2249,139998.93517003016
1119,281548.7487698529
2856,152500.4974662484
1394,158416.3730172098
2587,138580.79028751576
61,329017.4147039129
2661,184832.36190704457
2711,140219.18975284597
1147,193545.373630283
757,138836.5210616992
2623,128039.49753669853
2378,165925.60955118676
1413,124644.58746297684
1722,231412.19799285382
1112,226528.56549548896
1623,191871.34885805752
1201,197721.34015744252
1513,115184.4620901387
957,251527.80043036366
1171,266198.97801606404
1145,221375.9178333779
2726,220791.9055924985
703,146686.23918126785
760,98253.89258456128
1964,134013.3863694941
2512,214298.03026829055
159,119225.91500073507
1281,178064.40345559898
468,189740.66010316974
290,136163.42764636624
665,84284.39975464655
1463,281740.25065389473
1792,259585.15120645694
923,158679.1173919893
500,289563.0340677127
1408,139239.59448326076
331,89435.79825565411
170,124337.06922627577
2192,94639.12454114054
2571,324069.226073629
2314,181319.54157373143
2647,101200.80642011101
422,449081.9756277418
2457,299640.3215996686
1838,203122.88522762625
2805,257184.69437964496
1645,169627.17727906504
1711,325301.0845257187
2825,202070.51277910193
322,403899.6822040926
2103,239426.04047472987
342,138529.56007148226
600,118198.33365878288
488,198366.6229531333
1725,346493.2000483924
2246,246876.10868268184
2847,172314.2427361833
806,265740.5356535112
530,269607.94665336923
963,182891.77252421397
2678,64950.275749834895
171,103238.20025358355
2401,446445.34312026086
805,225878.47130867088
2259,248484.17950057844
1748,184342.72890706244
1361,144598.70966615403
1677,127787.92089352441
1406,121463.44240479526
2322,229523.97522662432
688,178463.6617511706
143,148194.90521214926
804,224616.05528285148
1214,161053.70223025413
2828,120167.64953499186
1999,156942.68288298306
2467,224801.00196588994
2665,168132.80047378788
1538,330671.9037020579
398,116876.69685342975
2822,119938.01359661802
2157,148037.11054129567
1856,169449.55121127533
1269,132901.33899307007
2570,139542.76831005613
2320,247188.7610101775
1517,143448.60993713886
2304,132379.1710900435
1312,110964.47160545956
2012,128277.46155496943
506,249211.33343158095
2865,222892.60603422057
2367,115161.17708347869
554,110551.4832264758
238,115892.49251544461
1954,128378.72069445206
2488,169763.9065813929
2291,104993.004891035
1969,127922.1385024164
2725,151282.5230881093
1482,148037.11054129567
2763,216104.5993558629
503,266446.5739866899
1584,241926.39846129014
1531,183487.9136888318
2210,183438.35378631763
459,347573.11884746765
556,131403.44127348173
1347,151857.53985567606
1290,92308.71159245774
1388,133867.71077212406
1571,196413.6814159724
2754,189442.66371034022
765,116319.8492425014
2494,134705.01434329437
2870,200298.0789016631
7,228622.95992742537
1114,226993.3930003505
2418,288520.8127815058
291,154219.0208144073
18,309291.4044382309
39,375415.23377363547
1001,258607.26913078132
2442,259765.05718879495
616,121461.82261398455
2680,87909.64424234632
1414,124892.57110409405
289,162331.29066122833
40,250677.573040259
860,122787.86624628965
409,142251.97698780362
673,147822.77029162913
2427,176023.41133246123
2036,178071.44214832532
2564,160428.62625847233
642,162086.46211771612
1008,191493.71664322753
1908,155926.4037888465
2519,213996.47692081126
1369,96403.62988395711
2855,204405.6949711192
712,83834.10566589932
1943,97858.1434814836
1958,148325.39406180155
107,173074.36523366606
2295,161678.80438722525
704,112983.8908179074
676,154260.75756410658
259,189454.5026831456
93,307980.9373506224
106,276257.9295018603
2315,196553.98832194938
1050,128564.78815471214
1095,193883.61231020416
2709,135057.36440789906
758,153404.62179903965
1496,138336.20279333135
2370,127787.92089352441
2458,264187.3291035723
2733,118139.98467787876
161,267104.2273524625
726,142401.81989031337
845,201537.64776145483
947,270049.9923220683
2232,113273.63564436446
2563,172619.0623577934
2299,121502.4082186859
211,129069.256696282
605,155057.76090575563
1478,202843.0141678027
2247,246876.10868268184
2274,180021.86511486844
2869,171892.6967461511
967,264021.9168295811
2656,100314.47965122915
667,191923.56854212112
1042,115161.17708347869
2023,157505.2595485474
2447,394914.13176362123
2055,140968.57487886213
2275,270199.42402411264
2204,194857.950812686
1563,248845.16612553116
483,202609.23918547828
796,100208.96298971571
1526,182992.3094169553
2042,205120.36642127225
442,354405.0862809846
1693,339580.38292738685
1468,228263.69215945632
1430,192708.45392286533
2605,139185.32773557876
1529,227231.6983724208
335,140451.25093965797
1287,125454.59928334017
31,113114.67378957554
1785,307104.51552169665
82,180542.3824131579
2620,140959.7925555587
252,171863.96269012959
721,94151.78755890962
2165,170001.54255002935
2316,170738.34539792142
775,126983.21474250156
1558,61671.58102341983
17,243037.90732285625
1022,232525.52660774117
925,149681.198770008
438,265234.81536873605
1270,151482.2578972166
1272,133447.89826535806
215,158485.52362797337
266,229220.46113210346
2402,283982.5926483034
1250,132526.13322188368
1984,102806.7447008072
1279,157850.88491307377
377,267076.9213616804
1252,161885.9532313466
2156,271670.32663539867
499,341421.30817973614
1374,141928.66996392995
2898,285651.1675213773
401,119754.76564215354
2721,159726.26006346926
2078,253894.40371579834
2589,134709.37172843073
1946,200181.68625198648
1334,132300.95805031416
2781,211248.94882439356
431,422150.7037296718
576,213125.4351384068
1474,211978.3911782316
2254,147932.52181783068
2155,266342.3593057988
885,110884.05805827827
643,147816.82196205985
1944,129603.5891552905
480,209182.76901035878
2845,99933.62168308665
2387,323863.1696665074
2407,207183.1139570135
2527,169364.46885419023
2514,175737.42963425198
629,163508.93674679642
80,221972.78525828093
1876,143543.21870564757
1546,121227.84370119465
2518,169970.1045368256
2347,154782.8926913957
783,174499.05706046385
1322,87473.75816537932
194,76196.38095586184
1770,293522.3572694812
2143,126327.3407699588
1229,197682.10674707266
511,263972.62672753865
46,206336.1001104329
1348,168760.5041584955
2465,222852.87011875457
387,273144.53085357323
873,194090.5498378107
1918,132621.41565162083
2764,256845.84918067997
2184,109431.79512223288
934,155525.33204468625
1920,134709.37172843073
2631,160961.7794506139
1768,579025.5207715438
2040,114662.312687168
1749,232458.3908970445
834,223251.78688307313
1457,249072.68785768788
79,129746.8319795097
2302,125029.50640977084
1817,127909.33473680627
2755,210888.1045100817
359,176917.11315078998
2059,128797.37248003719
2092,255817.10543577082
2516,248670.60852269243
150,138074.01348389103
1656,169919.96501800686
83,119464.27498719933
2411,168800.03104679467
795,77348.76304436373
2312,241649.10424135177
2917,90499.98146552511
1624,212308.36348580505
2215,320305.2397973748
1211,150970.26923918776
1485,141569.8130070856
1024,158777.34954475614
570,172896.16717539978
2874,132021.5485714708
700,131554.01437293153
2756,213908.26729698278
2022,179437.64717106542
583,236278.47291121192
2392,432982.64429195644
2424,200036.8103244552
212,140684.77246621333
736,129645.24141095298
1610,170144.1394109673
890,103669.65580635995
467,166444.95768995097
578,328603.0904476747
1747,179304.68223757306
1149,166285.366130121
2758,204806.78156382428
857,108536.44287496284
2219,309249.21287615574
733,94289.08072530876
2909,127161.99708635564
1798,288444.6397587961
235,106806.91359881699
2366,124791.76748259281
1027,147123.9539372284
1195,140600.01144814945
1303,57183.485409985835
148,171624.82188888153
608,144975.15577274607
2515,234795.76535554102
821,232703.12875442381
2500,327065.6939816659
745,109722.8494431609
741,140424.77927454584
1611,148531.02034613513
2532,131403.44127348173
1081,203656.47708427784
1692,422641.8966345539
2520,194736.7752876466
276,116696.54533882797
1992,133414.11832477275
663,73531.90521275534
418,146593.19279634653
1733,205703.59864614418
2359,150294.5734502288
253,183086.17574187124
1518,174299.5711603268
2035,137050.91919065177
2919,109048.90580996044
1540,236026.28166226926
2120,132526.35177728426
