Id,SalePrice
2658,142534.39652485028
2718,170795.803866392
2414,188191.18672740273
1989,104468.65324914828
625,166015.2798293829
333,111331.34673404135
1327,110588.23632103205
858,160876.05585972033
95,245487.6287795361
1568,163550.5563845858
2482,168928.86016507447
1364,112999.05653989501
2584,164694.38832061924
818,274728.5338356346
2673,135562.23332974873
2089,121054.46913863346
1297,176729.16221418604
790,116649.1422317531
2616,183142.79395413958
720,181725.8720584195
222,128395.69781304337
557,128234.29709708877
1148,204865.13564828783
2766,153938.22096500732
534,182185.83235147968
1452,119549.79559621215
630,131232.79944674112
2648,125179.92017810233
125,142785.93847328424
1904,68860.86403844506
1670,125687.13112598658
756,113269.19883257896
717,183910.6179890558
1032,151829.27830295824
852,206178.6889339909
1731,193702.92838037014
2639,94814.17057336494
2071,95395.05574140139
1267,117600.19806759804
1851,199695.36299164593
567,165292.29865098372
2439,205018.9585612174
1898,144733.67704471014
647,140420.7466587834
2256,198976.1014346704
979,111210.29995811172
1444,228389.3677071929
2485,117971.79492751323
157,127548.15311519243
88,130915.40833471343
2003,111849.61396906525
186,244408.34628515504
1425,255945.71193131618
2695,124318.1604918018
738,107769.62048185617
395,146178.5263651125
1353,165744.87326450646
1878,144870.8949007038
390,177891.57407100312
1456,241146.0601842925
1103,324535.4746395033
1387,107527.00156103633
2070,131691.1115039494
1199,203725.33930652775
2479,183007.59822822548
501,313145.6948945485
2362,118800.36028972827
1718,173697.7629886642
2188,79621.7009939719
1483,154683.24815611914
2557,83010.23611496575
437,343552.11086277105
2224,188606.61114414968
1628,184649.7111930959
397,130757.22136849165
587,191438.652542511
2182,310422.4103162363
971,152989.85361519642
2611,143587.63702988625
1887,116977.54768074118
2399,333178.28574614413
2148,198393.0025175307
304,133771.73065414652
1997,124017.42661225237
2817,115655.28309943713
1431,188096.8930516895
427,394334.5601437222
263,121992.09984236583
598,176627.29929437302
2895,242004.58439002745
687,167597.20225912705
1822,121350.27706788108
2191,78232.4223745577
179,124091.83353196643
1009,187788.4122655727
2010,116971.47894432023
1991,149678.0027519539
1411,134150.7362205051
1721,253133.70635428466
1144,193654.8917359803
593,234887.71908668056
575,251781.24304286577
1249,186795.19243540056
1604,131335.31871074438
1064,433269.6046151705
1923,146552.7483449448
1988,94759.53592871502
2325,181393.25177621655
114,209403.72740565985
2700,187142.7028085962
217,113992.29944252409
343,170710.89653368667
386,277318.2212809101
2005,119799.2492526751
2908,137426.3827071227
1814,209896.07804484107
2446,511214.22634523734
208,143905.24560906366
1679,131748.36943564005
822,289563.2985416427
6,182399.17430591397
1781,433128.73212345317
2397,309123.8107784577
2340,288942.0598216951
1618,177716.96140803955
2843,91016.7474724371
1061,413972.22803868353
2786,119208.35660722665
1935,116745.17300700955
1341,112649.22642581165
521,335477.9486514088
2136,127458.24927950278
996,184756.3698807191
227,150101.1253357306
135,147166.39892892912
1167,181247.89119338617
294,229828.37744553946
1776,204926.40937553532
540,172782.359695144
1717,173697.7629886642
2303,130016.21637187153
116,187412.44968123361
127,126880.24944952689
1371,127165.06290297396
1014,167709.21174973994
1507,98461.35822454095
702,148916.95094028302
750,163684.56157714128
261,168649.03804042004
1559,84435.65592449158
577,218556.6626074165
2812,213249.7440455705
2080,152928.15096436627
1368,100753.24667514302
2376,117965.2508866433
659,82403.60897134803
1235,124422.87778858282
332,105335.19742879458
1917,134710.3896147404
2094,250272.73539800756
1460,300252.4095057901
1471,176350.076747844
1509,114272.04477907158
1922,120994.26381858252
433,519018.2743789032
460,263924.2766698543
1116,268768.856241744
1137,157670.52072164603
53,166003.4042380657
2354,278234.2707936689
1475,193694.2389349807
1761,539525.5308076311
842,138699.19849961065
2739,145339.77533189766
2509,180563.0381045416
1007,217629.57301413827
2610,176434.90304233693
1952,76928.44614977203
2719,170945.6032880582
2921,107797.92610936053
1966,137048.6551913973
292,147039.35162606835
1204,216326.40911342017
1829,253357.35087288544
2419,184740.8140079826
391,161199.1643030271
798,127018.2191306781
481,181617.5003493745
193,157398.27759451978
555,127778.6872206796
899,72568.57270214707
2357,200703.45976073295
328,107714.49087680131
1356,89600.51383553259
1154,117504.03316289559
1730,165875.7411958743
2249,144345.33006574586
1119,317173.8109581657
2856,142342.72342656553
1394,156696.801028274
2587,137367.29126396216
61,361570.1201241482
2661,191462.05752475932
2711,138790.0872555282
1147,191111.81770159118
757,134433.6386296656
2623,126310.26874031313
2378,172101.25826783292
1413,130086.67458928749
1722,218953.74521592818
1112,235502.21523587033
1623,188864.0376140643
1201,196621.40050897002
1513,109136.5062002372
957,234742.85337131098
1171,263871.6653426271
1145,211552.93937049434
2726,230097.0811783839
703,145659.53360373527
760,87262.47937544435
1964,122959.16753254272
2512,199457.15678576194
159,149724.97273552231
1281,178263.1355532892
468,184194.91798873805
290,118756.21567404456
665,88963.78771380894
1463,280853.0204361398
1792,256151.31644700095
923,159797.53532256372
500,302517.8031034786
1408,134342.7880654931
331,91460.948789116
170,120852.08848085254
2192,97462.44693396427
2571,295119.25622459315
2314,180717.57644416206
2647,86512.9038234707
422,413672.05710223876
2457,362212.8251464702
1838,191605.80796664394
2805,254918.24361152016
1645,174344.55850496702
1711,335480.93741256744
2825,191402.08849292807
322,366964.7335535344
2103,259027.59407477826
342,129988.84120335057
600,113738.07856480032
488,194602.19515038654
1725,316895.58590870537
2246,237850.47658844665
2847,162197.5288518872
806,243883.04694419727
530,267967.1571448017
963,167740.63331750408
2678,99526.36661744677
171,90682.6299749203
2401,404625.00753388554
805,213166.7712760102
2259,224456.48426258937
1748,173352.2760641668
1361,143940.36798716523
1677,127828.76832250133
1406,136519.37083591335
2322,211959.90862963535
688,178957.42643181607
143,147223.19729023427
804,209841.34873106703
1214,164119.09166353755
2828,146382.3658108469
1999,141524.03838918544
2467,224769.66956026666
2665,186986.40189973824
1538,348233.5397533346
398,118852.47399137914
2822,124978.19924336672
2157,154579.3314802926
1856,142440.16359042004
1269,118072.92716410011
2570,132858.17509988695
2320,258893.47742782347
1517,134329.18723183498
2304,131135.57092269696
1312,93201.23496372066
2012,134655.34468122758
506,231654.60776049644
2865,219458.9497439824
2367,117311.60678141378
554,130520.28992218152
238,130908.6370379068
1954,117675.06545866095
2488,185953.5030698739
2291,108403.10375967994
1969,114309.15987183712
2725,150736.0185894128
1482,154683.24815611914
2763,214289.52272674255
503,263046.5663875509
1584,224634.81765005924
1531,172947.53512720205
2210,201642.94106651098
459,322742.49377204664
556,134404.1330689881
1347,153206.08782967925
1290,84710.60138360597
1388,124019.13843073882
1571,159491.547994053
2754,194550.622508863
765,115872.53763628565
2494,130722.91379117593
2870,197603.7391700428
7,221972.27812940814
1114,228890.22610476613
2418,271064.38807030395
291,149121.5655334741
18,351744.135196466
39,327399.7648167517
1001,250817.76120456308
2442,233718.0404322408
616,123937.38616039604
2680,79249.64794421941
1414,112525.42883847654
289,151768.5776681006
40,284663.4317102637
860,117576.66042614356
409,144969.3017365057
673,153592.95849189907
2427,165824.66690728068
2036,176718.21058903448
2564,153770.84445635043
642,159986.59321995266
1008,188114.67708716542
1908,154926.16018708237
2519,208291.55419935286
1369,85039.45377887972
2855,184751.64637234248
712,83476.69656748511
1943,114456.48720407672
1958,132727.94460728765
107,164022.67464792915
2295,171190.6642705649
704,90948.41865266487
676,133377.58022590727
259,189645.97145838663
93,315899.4380447846
106,275332.05700371973
2315,192961.9432450235
1050,120958.62534264475
