Id,SalePrice
2658,131402.6953855902
2718,168209.27476156317
2414,191565.75811251812
1989,107190.84503440373
625,162110.16373350658
333,114048.25284816511
1327,112288.55582933687
858,158206.43049024604
95,256732.654818004
1568,158696.9542047549
2482,168690.85697411187
1364,111780.20336943679
2584,161540.08204922266
818,302150.99682942964
2673,124328.49681510404
2089,123546.85438191704
1297,166775.97748526372
790,117317.74319261499
2616,180696.1488642674
720,185090.97197431885
222,129240.2384042237
557,128620.72918020934
1148,204323.35332515277
2766,158983.4162554741
534,186206.736507589
1452,118809.35091059469
630,133431.6849308554
2648,122351.56412254833
125,141744.39650226198
1904,73991.66613595746
1670,119943.05174995027
756,113561.45919304155
717,205549.5754631888
1032,152983.6644136589
852,209559.3255388625
1731,185259.45256877504
2639,98839.69746623561
2071,99030.55456840433
1267,122848.76878417097
1851,198837.80343494937
567,168373.2557536941
2439,207327.23356290348
1898,144052.61895265616
647,143270.63100807182
2256,195956.14174410887
979,119984.26620047167
1444,232660.58478540368
2485,117658.1713419389
157,124933.67954540066
88,129584.10069891252
2003,113193.44767904468
186,234333.35528440773
1425,258028.06018640846
2695,125151.01328703202
738,108898.51485952549
395,143646.50781590678
1353,152633.19094267674
1878,143679.3599470202
390,177336.79086212628
1456,245518.8716196809
1103,329889.1978129018
1387,112851.23855933733
2070,132170.21483138017
1199,198129.9393100012
2479,184865.7059761919
501,306043.2535931077
2362,118644.90385989472
1718,174724.28047292493
2188,87152.94082570262
1483,149357.48969591781
2557,86238.7052029986
437,333413.0722856149
2224,194514.10530116968
1628,190056.95525488257
397,130828.38676288538
587,192737.21719860658
2182,372101.8757730257
971,154300.91368257068
2611,142272.48932002299
1887,118146.83594575897
2399,357161.7749389298
2148,201658.09533834457
304,131985.0398779828
1997,124224.54780635051
2817,116814.35687974282
1431,182509.97998927534
427,436177.2334843427
263,123857.61213094927
598,179664.95892274566
2895,232773.65600421093
687,164784.31403116323
1822,123770.09454592131
2191,87686.46014353074
179,122013.26003413461
1009,183141.42783667706
2010,118310.56953202933
1991,141959.57672973908
1411,137227.36964992248
1721,249365.53540514596
1144,194900.59668126702
593,239551.82594467513
575,214856.73039411567
1249,184512.88683541864
1604,129117.50022058561
1064,426291.36998713017
1923,144932.26228610426
1988,95969.8214609418
2325,179226.12414010242
114,216691.1257983949
2700,182082.93545957096
217,126324.59859127924
343,165007.83493191935
386,271092.80617395975
2005,123354.09218856879
2908,138225.19387939945
1814,212980.26096474938
2446,509547.4856839068
208,142227.9518630039
1679,133029.1275232248
822,365466.1907890178
6,178179.09751663543
1781,438360.757200066
2397,298727.45262040384
2340,276621.7700058799
1618,174124.3380045984
2843,56825.32776501961
1061,389651.55872376077
2786,117257.02404481731
1935,120366.8872460518
1341,113035.97236014344
521,316280.7278032154
2136,125775.02324283682
996,181164.41403706186
227,148805.27622359619
135,144557.35143460892
1167,200454.6628756877
294,234572.13826846704
1776,206570.60526179709
540,178541.3135332819
1717,174724.28047292493
2303,125959.22866441868
116,195352.17023585178
127,126493.06731736287
1371,122801.05245833285
1014,169479.717413662
1507,106812.47081707604
702,149489.19819542952
750,155921.69715913385
261,165072.59786421806
1559,86550.96826558374
577,210445.30606454425
2812,216131.73446640186
2080,152414.49648284167
1368,102032.74041533098
2376,121007.8786040023
659,94618.82686431333
1235,126337.11006213166
332,110442.23737355508
1917,133374.54168205708
2094,255592.82895367406
1460,309312.0886442177
1471,171068.41014035232
1509,115979.66960704885
1922,123611.951007545
433,539045.6523131188
460,302105.68066030927
1116,270038.97695881315
1137,151932.46997658722
53,171385.24571501277
2354,285165.8876016736
1475,196804.2143404018
1761,597079.0443659555
842,136014.04930206947
2739,148528.7959436234
2509,183370.80744465254
1007,221787.33443862572
2610,172609.39118462056
1952,79569.94754756987
2719,168113.9034018051
2921,111812.1934211757
1966,136699.1475722175
292,148669.0091779139
1204,204622.04577511176
1829,240563.33527559228
2419,188548.03054006211
391,158267.1029486563
798,124630.24385920167
481,186223.22641287
193,147728.7886278499
555,126917.32935697213
899,81062.98840214126
2357,190376.4576693084
328,109503.60163346119
1356,91917.74890864454
1154,118487.81331788935
1730,168834.46647590026
2249,141486.32185052708
1119,303964.42923531495
2856,141999.6370291207
1394,155985.97743832506
2587,137296.42740019597
61,366648.05435533077
2661,173180.78895975836
2711,136628.8194689583
1147,192904.04869565926
757,129823.09499674663
2623,120743.41733190231
2378,167354.9374717418
1413,147465.6367488224
1722,216057.0751639288
1112,234740.23602736555
1623,186362.03498023376
1201,200606.63721021637
1513,111049.30544424616
957,230509.0896842908
1171,258782.34971307963
1145,215429.54816268943
2726,233289.44721474312
703,138159.40327419527
760,89735.28128185868
1964,125026.12187322602
2512,197912.09809862636
159,147810.99711867236
1281,173113.4353885986
468,183779.5540128406
290,121351.1754506547
665,97557.42980735563
1463,281131.65653018095
1792,259710.6620545108
923,160125.11595326848
500,309790.2995331716
1408,136692.76897729002
331,90213.21902482398
170,125160.58497454785
2192,96794.77762671933
2571,292611.10967884026
2314,178107.30153671093
2647,89570.36029152945
422,441338.94393960945
2457,349945.3918785639
1838,193964.79735304601
2805,255481.91168230213
1645,174833.82319125347
1711,320118.1798777282
2825,206434.37894401513
322,412627.9776578471
2103,261123.73012621328
342,131395.11772939935
600,112298.16955214553
488,194108.89792629145
1725,338882.21598394215
2246,243198.44383579306
2847,159553.89989191666
806,246506.5557585582
530,267776.45332792215
963,181424.68660924025
2678,92958.10390217416
171,97665.61989360116
2401,428856.277523065
805,216763.0878068339
2259,245526.1107340958
1748,179091.54099319316
1361,140911.98911162652
1677,125488.9281045068
1406,133910.48367126472
2322,214704.63416829146
688,173794.3689634595
143,144707.33715748228
804,213695.05797516368
1214,160221.44039987028
2828,142966.8024142068
1999,139451.24943180755
2467,225271.7103348039
2665,171021.21570426784
1538,361141.2898998782
398,116038.7889690008
2822,126376.64594285376
2157,149382.08280823193
1856,167160.99627503194
1269,123266.56006981991
2570,131556.83605187945
2320,258832.86561731435
1517,129815.92014439218
2304,130538.64467392303
1312,93879.43293794803
2012,131382.35177400336
506,229751.93009726144
2865,222012.0119743254
2367,116581.77921760455
554,114209.98807658814
238,130228.3295830395
1954,118724.81343346648
2488,175689.4613242168
2291,112649.44169403799
1969,120958.79350665212
2725,149527.36895689927
1482,149357.48969591781
2763,217314.5271651037
503,263494.5368560739
1584,218219.87275794707
1531,182406.48770870827
2210,179827.4307497982
459,346330.1709751673
556,133184.12961954065
1347,155508.10070401616
1290,86898.41170439124
1388,124868.1732076481
1571,177789.43336571008
2754,198072.09390083142
765,118662.23564903252
2494,129343.96499122865
2870,205864.92300403677
7,216581.8786160145
1114,225906.0813070815
2418,272951.7029513139
291,172596.87173240818
18,330996.7489840593
39,366383.82563344203
1001,246433.12559910677
2442,240805.66676088423
616,124488.92211631872
2680,89934.19997876324
1414,112598.75091878138
289,150917.52957082354
40,274235.45354363136
860,121322.6306729503
409,142103.44805686735
673,152173.91402553208
2427,171405.07983914763
2036,166066.1394337602
2564,154655.05959007517
642,160576.3754229173
1008,185727.41010902636
1908,156139.517884098
2519,217614.05776531436
1369,90012.09523551352
2855,175305.14902303554
712,94843.14785625972
1943,115189.93920374289
1958,132734.98186805658
107,179381.20865794457
2295,170591.9600934293
704,98630.76593499817
676,138639.79178148508
259,187620.5740904659
93,312208.73485773243
106,268723.4047671091
2315,191915.69069645368
1050,121202.56586854719
1095,185442.33491582982
2709,134147.30833172612
758,120608.99641883187
1496,147717.03888700716
2370,125377.43732566759
2458,246061.93609115854
2733,125182.73642803356
161,236339.88430419378
726,145323.04371985793
845,208920.8698574733
947,258104.88547052443
2232,100740.71221200377
2563,167352.2451827936
2299,112908.62922373228
211,125431.0043432694
605,166790.1253780704
1478,195125.54007282108
2247,246616.29047467373
2274,186211.60933077894
2869,177992.63638111763
967,251347.72926909663
2656,108294.27719287388
667,208703.51698221825
1042,121984.35138591938
2023,156985.7424474992
2447,406863.9425212629
2055,125908.14321815409
2275,277950.22288473137
2204,174275.48298973963
1563,244549.46527071856
483,200093.60149409808
796,122945.7132600043
1526,168732.85392822884
2042,133584.20597961918
442,374386.95800244994
1693,337492.4223766159
1468,219640.4272038918
1430,196898.12176340073
2605,117084.8366196733
1529,196202.1426520925
335,134363.62137885392
1287,128584.54121597297
31,117869.41321895272
1785,322047.50640391745
82,177085.12246911414
2620,136600.34392928518
252,187630.31703557633
721,80005.02311930992
2165,168150.36067731492
2316,158416.39882739075
775,133051.49321439676
1558,82007.19037897699
17,230289.3077619467
1022,231774.56791797094
925,138966.09940771945
438,292211.00253538974
1270,147873.5816942174
1272,125691.37354366854
215,136757.87571524642
266,226993.45603299513
2402,290052.2254414186
1250,135282.35035486333
1984,114877.81573353335
1279,155836.72749579512
377,257333.64585295878
1252,158500.1120561473
2156,258341.95269319788
499,346964.5429130867
1374,131360.59963243455
2898,321004.547823444
401,119095.3675761465
2721,157716.93169780262
2078,284985.6472410653
2589,124421.52194554545
1946,205898.27136593498
1334,111911.89940746315
2781,230190.49844452925
431,448307.25856161676
576,216654.06700308993
1474,209084.1763421446
2254,149380.29498009197
2155,271382.85622181743
885,116260.25854558311
643,131639.60057764687
1944,122783.5917645432
480,199226.76741873473
2845,87073.59232130833
2387,341810.3583279643
2407,192629.5956113059
2527,180473.52504790016
2514,165020.4671328552
629,172062.5766269695
80,213084.6935175918
1876,141699.61761461385
1546,115901.6074356474
2518,128929.99164970405
2347,161465.56589362584
783,183871.5774956625
1322,46677.335203979164
194,75156.24135769159
1770,304971.30240623094
2143,125879.11924762838
1229,189604.13582877629
511,284924.4522188809
46,196098.3128372822
1348,166373.09578440152
2465,221993.8903909754
387,264281.97646265477
