Id,SalePrice
2658,142670.46893630212
2718,166904.30474150146
2414,188433.82707456662
1989,106945.0550980554
625,163391.45093543187
333,111891.940847349
1327,109929.99837540684
858,155181.51746767655
95,242949.44447242527
1568,160848.72097385663
2482,169878.11136526673
1364,115157.10031525802
2584,163078.5218561407
818,284731.2263239691
2673,131470.29016479908
2089,119210.33626383112
1297,172111.02934567945
790,115238.79153117025
2616,177844.8146941947
720,180183.3719028224
222,127188.70818500989
557,127872.57341871725
1148,208380.90301362972
2766,157919.92385518306
534,186791.25883415283
1452,112044.56111514929
630,140008.4202344973
2648,134366.4222029486
125,143003.55241668422
1904,64969.17416105408
1670,118219.33419329592
756,113274.1474824521
717,178525.92321308667
1032,148642.76782364573
852,212261.41441505088
1731,197739.1515639933
2639,97059.12767292245
2071,95805.20123838785
1267,119895.02041342307
1851,195759.52645510633
567,159730.78860439698
2439,195609.7043296647
1898,142925.197980501
647,141019.7338997199
2256,197667.49990101322
979,119888.7538360554
1444,235263.8059028748
2485,108896.15929509245
157,129181.26270907582
88,131256.81857298955
2003,111819.3193738024
186,228699.9279975713
1425,267090.58618051664
2695,124230.5635722488
738,108825.93910615135
395,147002.2624892505
1353,155384.9461296982
1878,143846.83027135197
390,183973.0862198294
1456,249284.64386798104
1103,312731.8112617348
1387,117504.86222105753
2070,131722.24946699257
1199,204071.28158137144
2479,183669.1512809511
501,308209.3127957367
2362,118949.61921582185
1718,164238.65114800178
2188,77070.51496383664
1483,156483.9982032046
2557,83239.28010947257
437,348745.1576503051
2224,192583.15070534276
1628,182781.70173361478
397,129066.96095940354
587,192570.36222277756
2182,251611.47669722827
971,151055.74747902527
2611,142484.7123199856
1887,118239.14814656612
2399,332983.0810869754
2148,203144.29513800063
304,137555.01326962025
1997,124381.80258980824
2817,120846.62749465264
1431,189564.53843315179
427,369220.7783132434
263,117789.1965155903
598,178298.0563360107
2895,243803.93500716484
687,165602.1218268522
1822,120651.90019996138
2191,83801.25912549626
179,121959.3297255109
1009,192328.91415380687
2010,116605.86754541856
1991,143182.8077135916
1411,135174.17076539667
1721,255711.02799874556
1144,197825.84056616027
593,242158.28329731245
575,249470.03427198378
1249,180082.58106391644
1604,130666.98554900184
1064,432838.1475849113
1923,145949.47498525796
1988,95130.9966436649
2325,182058.4542632153
114,214609.7320855999
2700,180203.96884342108
217,121553.60181556747
343,165969.50444026373
386,280230.8555967187
2005,121299.51028615877
2908,141351.99732914486
1814,216033.80033568537
2446,501240.17104243336
208,150800.71000939363
1679,130205.03902077267
822,299406.5665177492
6,183364.7133929506
1781,429246.04042953847
2397,307291.06059387757
2340,296292.231336675
1618,178015.19403665292
2843,100568.33727199084
1061,405204.6983464913
2786,110055.79804978741
1935,117406.28348564159
1341,114569.81623815664
521,331529.38319476147
2136,119582.86883884144
996,186228.02254361764
227,147785.08496021805
135,147704.02876929834
1167,181569.47580575442
294,224221.9812962967
1776,203182.51345470035
540,176701.71302442753
1717,164238.65114800178
2303,130532.77450969187
116,192153.12200845487
127,128754.7484002161
1371,126607.32094144297
1014,170187.11588038644
1507,88505.4791538911
702,148280.3568766046
750,162381.22906498588
261,164986.35283378873
1559,86164.88756102347
577,216559.54690543597
2812,217858.41674514092
2080,151182.43243108958
1368,94704.31553548737
2376,116289.7188762012
659,84100.1608745805
1235,124837.93235169491
332,110378.41562983941
1917,138691.6708552374
2094,257339.0068606157
1460,308317.5989140497
1471,176308.04455873114
1509,113114.9155113328
1922,121564.52462409146
433,448315.363150637
460,273830.1446564734
1116,267402.5857341355
1137,157153.28464077704
53,167121.55313897773
2354,289200.03651207953
1475,197632.39144054765
1761,526046.3989034299
842,133402.8410781602
2739,143956.14924018213
2509,182331.30779253168
1007,219550.39402022318
2610,171563.85919889144
1952,80542.8602603894
2719,166768.3051323964
2921,106654.37579642236
1966,136805.23144018766
292,148065.0896234751
1204,213306.82339645305
1829,253757.5635207788
2419,180478.4594808278
391,159503.09453447803
798,124969.90571315831
481,176062.7543263156
193,153994.4946014838
555,128044.95134060341
899,68874.4347508339
2357,200049.4019051072
328,106581.39556504402
1356,94596.85559699032
1154,118199.70813666924
1730,160375.98521321686
2249,144918.40026761545
1119,310586.3436950488
2856,143913.8645762261
1394,156432.80662348785
2587,136757.85535374482
61,351444.3898569824
2661,181126.8193995707
2711,142000.3050491811
1147,193461.22550793958
757,134364.17109778395
2623,125427.10992762458
2378,168772.99421572883
1413,124842.26463374181
1722,224150.99414475472
1112,233622.03818568296
1623,191262.71888652374
1201,198744.33004394616
1513,112747.69735758612
957,233705.09750096023
1171,275538.27062416205
1145,213884.17446379072
2726,232379.3565348473
703,141678.7463363408
760,87846.47779269307
1964,122795.70844409207
2512,199213.18832341535
159,148317.74697838456
1281,172251.46330982877
468,187046.95966765995
290,127952.01704566216
665,97148.51874932577
1463,285250.44503730384
1792,261201.73256354872
923,155421.14409103466
500,294859.0049461952
1408,137237.5731096185
331,91885.11519867892
170,132751.67305253912
2192,93229.65453837765
2571,250345.90457846515
2314,181404.70360095368
2647,87785.10609503533
422,414542.5028661472
2457,347364.9949521249
1838,194381.4851927813
2805,260011.88106626924
1645,175398.18622829567
1711,336410.10170664976
2825,193460.28835472942
322,360141.35619847884
2103,270182.9796050956
342,134750.30846635776
600,112937.60351729661
488,198530.8386387102
1725,324891.4478723012
2246,247845.68030234636
2847,159837.25833994534
806,243327.03271210217
530,271487.2834187796
963,159474.94357596373
2678,103463.78272987099
171,92803.50320255815
2401,405928.37948948506
805,213221.04345276218
2259,226535.7634988525
1748,166067.66701548372
1361,140362.40715896105
1677,122554.58121667395
1406,135093.08471367706
2322,211208.86994532275
688,172878.50579128705
143,147180.90713493724
804,210998.61156166298
1214,161757.1938250066
2828,147711.4877705531
1999,142698.34646165487
2467,223801.94561973633
2665,181054.13634106948
1538,345651.30514854414
398,114399.23194808059
2822,124562.89895510126
2157,156299.00347835722
1856,128450.94999142596
1269,118685.6680974341
2570,133939.2836826333
2320,265711.879666021
1517,137175.06993840693
2304,133443.79341015092
1312,100741.9175047389
2012,132851.2621088944
506,235353.20943482837
2865,220451.4663935852
2367,117254.63256909663
554,125320.01117596112
238,126558.64931677282
1954,118623.4234997324
2488,173021.79619820835
2291,107678.69805292052
1969,111102.59072311583
2725,148759.0891829027
1482,156483.9982032046
2763,221184.36097736226
503,263296.43451429193
1584,226948.86434211524
1531,185976.93166406255
2210,193585.1047910113
459,330000.2398334419
556,131126.78214259644
1347,153283.41051854996
1290,84809.12643621606
1388,124990.95435628295
1571,155249.61710955563
2754,201045.05497752514
765,115535.80936135259
2494,130902.08445598185
2870,203924.62399768096
7,223685.62759480183
1114,225493.7277269155
2418,274052.67420912336
291,174881.78083827626
18,349714.68286836275
39,331599.03950319334
1001,255106.62626793585
2442,238586.01216861
616,123018.15694030386
2680,84089.80232556746
1414,119200.41942615563
289,153512.54647055117
40,278343.43063156167
860,114784.55640626734
409,145563.26964883588
673,148777.33533890743
2427,166927.83333389566
2036,167459.80467110674
2564,154351.78487956477
642,158887.68048741424
1008,188907.09176761867
1908,153617.6090595238
2519,219942.63776873972
1369,93404.17873080913
2855,176771.46086993348
712,85779.49303579133
1943,123801.8076021435
1958,135399.72288419108
107,183648.60514551995
2295,165069.49294981186
704,92516.96469044394
676,134458.23302395828
259,192389.06089043326
93,314382.71872413263
106,277924.5385948013
2315,195680.1691736678
1050,121278.19088961056
1095,175120.37449466658
2709,132956.62510882446
758,124844.21487719321
1496,148464.84029279382
2370,122372.78807105648
2458,256646.16001092084
2733,121234.10991956422
161,210608.64560469694
726,155245.6268396948
845,211741.6570935921
947,244900.7484244916
2232,95504.72746766265
2563,167798.09394561546
2299,109670.70727073273
211,125313.09075846372
605,165804.99823588098
1478,190245.53619574592
2247,251693.6776640002
2274,124711.32101744192
2869,175289.42801272043
967,259387.1197608764
2656,107079.93380493985
667,211755.02280231088
1042,122914.65563427506
2023,161551.66437889566
2447,413704.4591814835
2055,122341.57854922651
2275,284648.65725457796
2204,158492.48842881096
1563,248375.55629360653
483,196945.72771188337
796,116114.73745541787
1526,170042.3171742136
2042,154982.0908317439
442,342632.9765977188
1693,356867.06086575764
1468,216967.081654822
1430,194502.62729190267
2605,121520.62478230952
1529,176949.68336033833
335,133994.7530407078
