Id,SalePrice
2658,167042.600876921
2718,154694.786403355
2414,165772.915612502
1989,103595.235172413
625,189936.779016206
333,112643.45024241
1327,119024.636256912
858,162702.330915496
95,223106.279754428
1568,164255.454173932
2482,157370.301121507
1364,120632.62428862
2584,156005.393030636
818,319212.827304482
2673,171917.845785748
2089,153812.292968372
1297,130447.852310304
790,115401.591847897
2616,213705.556403254
720,198616.82674014
222,147820.601924507
557,112503.305576613
1148,207842.050486332
2766,139578.720185149
534,200887.075102382
1452,121244.246538141
630,108897.300620236
2648,110714.651981443
125,140493.400505123
1904,85348.2926256294
1670,118673.302459358
756,89769.6117348149
717,190937.072497574
1032,157623.041629897
852,219056.02900264
1731,164648.961695949
2639,129199.068988304
2071,124737.054469542
1267,120346.948423219
1851,195010.128909724
567,149943.289165546
2439,218725.789589697
1898,137512.08224781
647,174782.402360186
2256,232461.465466124
979,130868.555591656
1444,211578.665844875
2485,112625.317163885
157,126978.791008117
88,121174.946693191
2003,99420.0102994908
186,230137.720512483
1425,268549.830706213
2695,120935.747789581
738,101027.005859798
395,149256.815498572
1353,155318.14823549
1878,140203.46866365
390,146566.850159762
1456,224009.280357029
1103,300322.047248801
1387,97832.3926657634
2070,153255.6868526
1199,173754.106188187
2479,170740.683117313
501,321376.719926266
2362,99772.6606331011
1718,208664.032808761
2188,101927.439801428
1483,146972.070652502
2557,76920.8939166786
437,315395.870930659
2224,201957.104635091
1628,162435.040362896
397,137567.918336401
587,200898.246390896
2182,496463.495570166
971,144169.550208665
2611,142602.139895936
1887,119083.690458619
2399,329256.753436292
2148,215156.656952546
304,91498.2336212322
1997,132883.164354557
2817,113640.094034061
1431,161922.704787644
427,353209.212773268
263,118008.939761054
598,154705.668718148
2895,287437.783242254
687,134685.240345814
1822,126314.288316554
2191,117532.910497666
179,132824.880018656
1009,187229.735887215
2010,113678.350560423
1991,160174.271810316
1411,162141.233143546
1721,265753.702696278
1144,186510.294199993
593,220663.699041545
575,286174.138002253
1249,197559.345090645
1604,122391.301984087
1064,470778.569169593
1923,181560.714299676
1988,123969.447916637
2325,147648.494316289
114,203599.219159561
2700,178668.769724611
217,117896.151273576
343,161954.10448096
386,249030.979619818
2005,141510.310720296
2908,150677.492456148
1814,219269.1946932
2446,534661.647648221
208,163670.422656113
1679,114739.247712811
822,321121.439541314
6,189728.086254349
1781,393479.162210927
2397,275158.793901965
2340,322303.432862547
1618,165426.752822351
2843,117322.371568972
1061,359751.078363177
2786,121244.246538141
1935,123466.407773017
1341,123368.597421753
521,281844.339872655
2136,105404.054351729
996,177178.063218659
227,116179.079657563
135,173709.336305695
1167,169500.910485616
294,218800.640507301
1776,215434.228335305
540,175671.642351473
