Id,SalePrice
2658,154043.15930484756
2718,168646.75405741538
2414,166266.5985268367
1989,125200.9806784135
625,174743.597157752
333,116803.09333498459
1327,119606.43328598185
858,145385.59870147644
95,200292.8876937284
1568,167352.32804079642
2482,169599.34011266436
1364,133835.14737868294
2584,170590.41556680886
818,309153.18535589974
2673,146068.78573620584
2089,91048.2326442755
1297,164628.69884283663
790,132711.26200084292
2616,186441.1768810154
720,206316.48837777422
222,132493.95518615594
557,125466.4781568971
1148,204940.93913799975
2766,140735.28683279068
534,187372.5523083623
1452,121109.32738349665
630,129237.42430211589
2648,124276.59115637312
125,144048.7758419298
1904,73161.12520104236
1670,118463.24958749276
756,115925.39090229929
717,222750.91027412153
1032,145904.63250466445
852,226809.45286319623
1731,162799.811885428
2639,84501.01651618825
2071,47498.65715542625
1267,64430.25601706418
1851,205110.416276218
567,143733.54257281517
2439,218276.40762341613
1898,151857.26232053534
647,147568.73545938436
2256,223162.57506429157
979,120652.14164693662
1444,219456.1944992713
2485,121794.31725881479
157,122240.43356781974
88,131196.99723901492
2003,124726.88389441589
186,190010.71611822382
1425,275590.8682250873
2695,132360.98459324762
738,100921.48821669046
395,144011.69207992437
1353,182173.0221433759
1878,148242.94866502352
390,173850.45913465097
1456,230600.5027056917
1103,328260.8099771136
1387,133487.01941035906
2070,133087.50345875983
1199,183525.82479496728
2479,174151.97550710346
501,320287.53759273386
2362,107153.474325838
1718,191179.58808945594
2188,87407.07154452926
1483,133693.39803250818
2557,97467.37413498326
437,331419.85830001684
2224,183203.95597386252
1628,137509.21261326
397,134900.57545863054
587,181876.09985862285
2182,1443339.429454881
971,120687.94529354371
2611,146838.7928341968
1887,64037.31543811373
2399,370138.4036711253
2148,217900.77337186536
304,120426.07844561871
1997,126726.31298743768
2817,116698.89239958473
1431,179736.42599872485
427,419413.9732414669
263,125139.7878304162
598,170846.64615755607
2895,260767.1932680787
687,162784.9949657962
1822,126875.85284665096
2191,84544.87696037706
179,133333.04367538655
1009,196822.3857735571
2010,123938.59433142407
1991,151559.44094090405
1411,150826.65489860866
1721,254438.13786563821
1144,187536.99020574134
593,202759.52707380717
575,284703.2314306608
1249,181646.00711961449
1604,124942.7653338775
1064,445539.85637308273
1923,157234.96621156027
1988,98204.3452802859
2325,164024.14590725102
114,210891.74084767918
2700,201880.5138400056
217,90112.64717763415
343,180292.5963571268
386,245311.86415517432
2005,98325.77461099191
2908,136417.65168945803
1814,218265.84141062535
2446,439241.12861126976
208,128398.53937167893
1679,140012.05680824068
822,361088.85004171066
6,184133.40181541556
1781,456385.7047048927
2397,288716.2900201384
2340,291069.1805858986
1618,166361.8823283553
2843,195866.5392859536
1061,364227.6385431854
2786,119456.14430268118
1935,124842.25591258795
1341,112096.00912754875
521,289324.7744669983
2136,135931.12985134087
996,186988.64481149134
227,147557.25254706977
135,145067.09465106679
1167,173176.15996653595
294,228553.78202471355
1776,207649.15428952393
540,172430.5122640043
1717,191179.58808945594
2303,117215.5466564174
116,177771.53471790426
127,128714.5747018838
1371,133004.6582135325
1014,179351.53741039438
1507,69287.32201313981
702,157768.10427521108
750,176495.48286732097
261,144919.27922656908
1559,149342.23920056896
577,241826.85827076025
2812,204616.27406660697
2080,168449.79545566635
1368,121158.02189269089
2376,120070.83176326551
659,105996.30234186197
1235,129376.61807476144
332,110001.23270706469
1917,128199.72525179581
2094,256706.1450345247
1460,305354.28607792186
1471,190004.3376185839
1509,124347.80119515731
1922,128815.24104812052
433,842245.7676305998
460,294423.4663025731
1116,260909.2641145483
1137,164904.17335634222
53,174266.5479859941
