Id,SalePrice
2658,164278.317711213
2718,153463.054197955
2414,212794.802091927
1989,104751.914219162
625,186611.201161271
333,65523.6233794517
1327,110158.544553094
858,152678.098872307
95,186407.097968478
1568,191811.535189963
2482,159698.589969994
1364,137421.66396091
2584,174201.215231686
818,257868.610976203
2673,185962.758114612
2089,155257.045454134
1297,174564.089413542
790,125700.49816239
2616,214044.712963616
720,190401.671332641
222,148343.02874471
557,110462.146835477
1148,194239.227256583
2766,154121.207888301
534,211420.077429074
1452,121232.530410943
630,107180.500554832
2648,107775.754457333
125,159536.65877758
1904,30845.7545468062
1670,98226.3016697324
756,58387.3864408701
717,213134.438781752
1032,148204.818815642
852,228922.32308959
1731,194914.060534145
2639,116743.968740405
2071,91903.1392153646
1267,113331.354823123
1851,206835.183128396
567,143045.401777907
2439,236602.318998233
1898,147549.73337926
647,170733.514687047
2256,218445.869637847
979,86430.4000119704
1444,223811.001112174
2485,119066.734771254
157,121595.782916349
88,121226.307522986
2003,112381.129674868
186,227273.023534263
1425,267024.122113331
2695,130780.687082854
738,92960.8934908949
395,156765.504690211
1353,187251.802771256
1878,156480.394034951
390,190719.939422926
1456,232655.333762446
1103,287190.045972148
1387,99808.5103537862
2070,149017.569405456
1199,188098.670792794
2479,181263.302995655
501,296068.361389684
2362,84307.5517219901
1718,184008.510260934
2188,47179.6521845528
1483,149209.141071926
2557,74806.0536108469
437,294808.773397555
2224,198950.788019835
1628,210130.584459233
397,139853.424607396
587,189236.566288539
2182,500844.577223495
971,184149.103320728
2611,158133.657507051
1887,114971.547224152
2399,307571.933505214
2148,227397.916585951
304,116195.132861368
1997,117986.242625984
2817,76564.0749057629
1431,183672.270491714
427,302075.590636736
263,117487.715198822
598,178537.342661245
2895,270432.035590205
687,134208.951765429
1822,128528.103010312
2191,85089.9758634872
179,138973.22532429
1009,211621.794641967
2010,121123.772146653
1991,156001.219259339
1411,160986.348783332
1721,240591.918598638
1144,190894.82263511
593,235110.908594478
575,273459.453563639
1249,208339.275585442
1604,122797.305138645
1064,390573.346484791
1923,178182.995641802
1988,119902.518692673
2325,178921.289877186
114,211161.789367399
2700,179916.179538274
217,122052.755628946
343,182504.082493798
386,255871.580934548
2005,135641.538167621
2908,153518.849381672
1814,222916.409299435
2446,412840.231475436
208,137666.44897138
1679,102648.2374453
822,301136.462182421
6,197652.616441473
1781,348444.616866101
2397,269691.305690017
2340,283444.791691346
1618,173177.468025084
2843,128322.409347408
1061,318685.878829638
2786,121232.530410943
1935,133304.648179688
1341,111314.34685301
521,284086.937977454
2136,123147.539424434
996,203268.722367785
227,138769.144316593
135,183374.338508073
1167,150503.614491164
294,231514.77978964
1776,216595.118184121
540,198606.565516601
1717,184008.510260934
2303,129357.353359433
116,187478.212806728
127,127107.16246965
1371,138048.333448828
1014,173364.727667029
1507,122113.80235717
702,134775.402640425
750,154092.216380816
261,161237.215631604
1559,42331.4357860524
577,238984.079876387
2812,217754.576294234
2080,169626.856863561
1368,121495.072163032
2376,128595.925242353
659,103166.49614376
1235,130823.446489797
332,55372.2363856777
1917,144621.383499761
2094,238113.562434666
1460,279823.207924355
1471,208676.174568412
1509,113304.097349905
1922,127589.045012761
433,403871.372686833
460,264358.490948665
1116,259300.273600664
1137,172616.853833685
53,190552.709314701
2354,267061.630478267
1475,219627.153738001
1761,474408.572762421
842,132743.197013294
2739,149121.136909906
2509,151657.981182245
1007,231354.319274015
2610,197950.830260481
1952,81043.2347408959
2719,152320.940282593
2921,64302.8691874391
1966,136759.36497343
292,127623.304685772
1204,221097.152484011
1829,263630.262317233
2419,209202.729093357
391,186504.926837859
798,139854.022769338
481,215560.85388519
193,202577.783970821
555,113885.681031083
899,56888.3519622979
2357,201464.160763217
328,112888.84855302
1356,120618.324744619
1154,107094.860362164
1730,193866.703731909
2249,167490.150639965
1119,263940.640025035
2856,140515.328637738
1394,141023.329019218
2587,117380.81754095
61,283489.412799732
2661,171381.645805639
2711,131486.480717354
1147,188340.075173423
757,129667.597325127
2623,93309.2687154587
2378,140159.807736115
1413,154003.793229605
1722,235306.654872887
1112,217467.653328619
1623,200400.249176535
1201,195491.880912218
1513,91353.1821272033
957,259808.866025939
1171,261217.389645854
1145,211890.156340776
2726,249882.56850119
703,186468.113397317
760,91297.3958369684
1964,129421.17768284
2512,173370.490964515
159,152296.144631264
1281,177060.960244929
468,189259.702670693
290,132810.045063842
665,95384.3290566537
1463,281846.181969428
1792,234752.592529923
923,136162.304319927
500,260126.915298467
1408,169879.817114606
331,73219.5982519849
170,129478.681156436
2192,86919.3935187722
2571,248673.490639198
2314,179859.925118997
2647,102529.180862524
422,361723.25440434
2457,319535.9012643
1838,207284.001069238
2805,266488.484445415
1645,171141.659227373
1711,292173.2410466
2825,270783.195873932
322,328893.609184435
2103,269308.349944055
342,136037.532080492
600,111198.393256387
488,206340.247395032
1725,289994.191221058
2246,247062.19369445
2847,178369.922846347
806,266506.814347043
530,242962.770018913
963,193987.032565829
2678,52356.3425707137
171,75749.280639648
2401,347113.647085953
805,234223.89757371
2259,243491.266183602
1748,215872.586841732
1361,146509.283114666
1677,116953.066562216
1406,154492.759747755
2322,253953.595477947
688,170243.546942937
143,136737.118688096
804,223303.430226106
1214,151351.771781327
2828,159981.46321587
1999,177405.655066646
2467,205537.837404317
2665,174026.181228533
1538,364791.395203582
398,93131.236330644
2822,135132.800402308
2157,140618.282023462
1856,164011.309696336
1269,120215.522131399
2570,128051.352665836
2320,258232.815121085
1517,137056.524017498
2304,130019.57762051
1312,85320.8424342973
2012,142351.683754873
506,232799.616244644
2865,213966.782434838
2367,102917.137004169
554,103967.693064164
238,129805.426570107
1954,116491.189878322
2488,169585.355276304
2291,52317.5557363567
1969,123181.460618558
2725,159382.004221388
1482,149209.141071926
2763,206190.948402812
503,241932.559332769
1584,253642.360793658
1531,125731.420065259
2210,149414.879668985
459,291515.421825051
556,131358.348950714
1347,126578.838378018
1290,82214.601231559
1388,104814.545129419
1571,185405.020315093
2754,228537.124342314
765,130944.734181605
2494,125856.25765852
2870,208887.735216286
7,222407.49505457
1114,241650.842926119
2418,287654.506869792
291,150855.986200128
18,316029.068100821
39,318629.212366431
1001,279799.26174957
2442,252839.747187912
616,111046.756641331
2680,65331.7010909473
1414,101897.18737432
289,142161.173584052
40,255636.665200069
860,127878.722220305
409,139229.029114556
673,150066.446274937
2427,189792.887987616
2036,227517.961944062
2564,152091.668635536
642,146047.216907381
1008,187204.022749146
1908,129986.030231773
2519,219087.1070885
1369,103569.701820385
2855,184049.381918944
712,102597.027135903
1943,92326.4098656743
1958,152193.324673368
107,176647.101649904
2295,194526.978192095
704,103259.530427375
676,131494.074552564
259,189410.798566594
93,264233.123211247
106,254032.802195714
2315,202002.228257215
1050,110579.889031857
1095,216130.754119834
2709,139014.913851097
758,140468.571123793
1496,169033.356302323
2370,125396.046532416
2458,273734.346206611
2733,125760.492883506
161,298708.960714204
726,127695.89898285
845,215891.497875652
947,266515.722169774
2232,129663.575433483
2563,172398.310539844
2299,126119.125273865
211,87535.5254871349
605,149267.280132332
1478,234827.987530896
2247,247062.19369445
2274,166518.674391425
2869,189108.306378381
967,244416.472101578
2656,94541.7080776359
667,199101.600890578
1042,106853.892485341
2023,164816.292310301
2447,338435.935945742
2055,143286.057819427
2275,276670.227570656
2204,180761.482332484
1563,247255.721913323
483,203477.070492781
796,122596.445462722
1526,143286.045369682
2042,165675.327286298
442,302295.721900347
1693,308604.386069082
1468,226722.286528843
1430,209952.77674488
2605,182880.616648805
1529,205591.327807448
335,140520.299121613
1287,126942.763581824
31,80869.1380679389
1785,256035.434661908
82,184870.777013455
2620,115863.940600171
252,208578.779473719
721,59750.8846074722
2165,199034.511315067
2316,190997.587996283
775,131357.938820122
1558,57389.8812894237
17,245825.80603513
1022,234794.729108659
925,123248.911697579
438,272926.631959192
1270,131691.616910889
1272,121292.275678372
215,151260.18255148
266,236535.985170939
2402,264947.352932068
1250,119763.65024627
1984,113965.865879447
1279,145574.509467694
377,280199.045014618
1252,165257.395021076
2156,270974.903008145
499,294928.267001611
1374,120144.696899882
2898,254074.83574826
401,98607.0063081863
2721,183029.206155701
2078,249395.99027419
2589,126616.400631095
1946,215172.244777948
1334,120422.778066518
2781,232031.410970297
431,350585.814100771
576,217453.807618243
1474,220994.908777706
2254,145354.625238689
2155,289995.799622606
885,105603.467937698
643,150425.88122677
1944,113987.034562258
480,218152.652568588
2845,75770.6032025923
2387,291738.453906985
2407,212154.152743323
2527,168540.296320737
2514,153153.450713413
629,182261.385546532
80,222456.871109016
1876,142584.390443543
1546,130290.185964338
2518,179266.757927631
2347,180684.735540058
783,196806.598317668
1322,-4430.41954691522
194,70636.0299012598
1770,268150.139905024
2143,112220.081432885
1229,217322.308105453
511,272544.339370914
46,213797.521043998
1348,217732.262229267
2465,203512.317433944
387,252936.833427305
873,226310.047390215
1918,121176.121431816
2764,257771.226145694
2184,124827.008493739
934,140631.842004274
1920,125360.696555164
2631,151239.915865771
1768,468263.881461193
2040,97282.5003388838
1749,235198.561937356
834,221566.175210654
1457,256437.273549885
79,118800.795689212
2302,133212.292664307
1817,142589.576906005
2755,235344.211708379
359,184850.344702782
2059,112036.08091295
2092,245216.164016804
2516,256200.713418895
150,127439.605838603
1656,137301.447642629
83,101329.116721889
2411,197576.731484149
795,71003.9010729664
2312,248353.63983674
2917,92653.3377806803
1624,198171.50317855
2215,317059.010678353
1211,160476.154759651
1485,153633.549384658
1024,174399.799083324
570,189187.860243199
2874,134296.923514568
700,150883.823046105
2756,229035.283696412
2022,188445.390352843
583,243718.859017112
2392,325053.319034327
2424,214503.419296946
212,99426.7158885889
736,123239.255122796
1610,163030.154953568
890,114368.833204095
467,193730.714184654
578,269894.747124549
1747,186854.218393756
1149,159695.414070348
2758,236199.518534844
857,133579.977259852
2219,304883.79808193
733,124909.450041542
2909,111829.06573889
1798,268923.694003445
235,90942.5218389686
2366,122562.383494403
1027,129195.084974493
1195,121116.744513554
1303,10861.0911457045
148,196135.168921914
608,158252.559739857
2515,215781.89123165
821,272969.761030057
2500,283723.191519243
745,107604.023107921
741,127526.24940172
1611,82357.4847028195
2532,107145.643524702
1081,216535.431985191
1692,336698.540700263
2520,190417.62316523
276,141722.668290131
1992,126959.577430834
663,14720.5245594007
418,150961.672942021
1733,201060.5227358
2359,162893.012023859
253,218225.154671692
1518,195830.893979804
2035,152183.752912296
2919,53488.7823545346
1540,264132.410050941
2120,139198.030064448
1674,181028.762858259
256,142478.062338336
2361,88625.011841615
978,63068.2112582109
2280,156021.156612873
2095,238540.049617789
1709,298070.25362423
2801,254782.856987862
1246,111385.340649802
2373,110369.058036918
1055,256908.856561228
2017,116564.047278482
1099,274089.06198956
1344,120883.226295079
835,177181.390989176
1117,220826.366627146
2043,102919.321510868
2085,126404.711447918
410,156337.060685702
2650,134253.436864258
2867,177313.646025655
1668,117107.378909535
1161,169824.136105653
2122,176500.361688187
2539,123391.173535085
1047,142417.12562108
1445,123130.070153088
541,153694.302365493
569,217085.916051936
1276,130913.789530457
918,149593.884666512
326,177904.815820299
1936,120497.747931861
895,83122.2620320858
257,141695.329336497
1241,184027.507219485
1545,134819.813915641
1189,171101.291003311
270,141187.75103132
2066,195417.492651936
693,91261.8185969542
1259,123380.002027915
2916,163277.872833646
2321,267566.285063946
1977,106699.544196235
1895,179350.561880238
1240,168845.626651836
85,142350.117266953
1823,102707.299777769
825,289195.034549811
110,229491.792097448
697,111293.278724157
2297,130172.280781051
1231,132652.771609397
1355,133300.431678085
968,316815.424672051
584,243495.640707602
1315,120762.777652878
1606,133294.108840604
206,89183.1749000265
1685,301664.390069237
2016,131126.418833429
869,220920.46691638
2135,115262.542640871
2346,173938.55954264
2430,221099.12379717
2198,89702.3263163304
2652,117413.051629548
27,94673.4267266616
241,185234.337075106
906,127468.581098675
1506,111678.31274701
2098,326394.7560465
1435,217524.681537826
2213,152395.439169253
1274,142842.484372806
