Id,SalePrice
2658,139160.83658534673
2718,156517.8304746474
2414,197386.5020613785
1989,111140.64405946588
625,160908.8139965944
333,108128.37912393516
1327,108175.40537915702
858,159136.6653364256
95,234291.3002639569
1568,153833.86565964954
2482,166709.40475635562
1364,118271.59971333109
2584,163230.23657600995
818,287164.96296541335
2673,136796.50233643618
2089,122507.21157420627
1297,132566.0543055716
790,113942.05600527179
2616,184225.38286356913
720,216407.24917003856
222,132001.51216141362
557,123253.61202125065
1148,199155.3119747662
2766,147319.89188320085
534,179571.4073519694
1452,128065.7813856774
630,144981.6406889158
2648,138651.08313085005
125,139991.57543519227
1904,64305.05057731111
1670,116499.04297109554
756,113583.4247296699
717,214084.0952027351
1032,152214.93376323913
852,204200.1110947858
1731,183928.3895605264
2639,103945.00370543174
2071,111643.05391183798
1267,131079.44280006946
1851,195711.64732969954
567,154182.34618523932
2439,205087.1826066833
1898,142497.20805537375
647,150115.82829566608
2256,211512.07593692397
979,117019.19475986963
1444,230626.53043926763
2485,130461.16831928358
157,128178.95343697816
88,132537.6609227155
2003,121039.58887436608
186,264868.8537346564
1425,230077.26653161016
2695,127288.88280738489
738,115125.07854490195
395,140453.8412057215
1353,169814.56602950516
1878,145920.2640884354
390,165574.80652331695
1456,229174.07795289066
1103,302892.10570445104
1387,135922.28735212394
2070,137686.63618794357
1199,195293.6028848302
2479,184314.69020982768
501,302595.20890364173
2362,116384.37498169622
1718,162750.91994053085
2188,90101.04465377613
1483,144834.78253198357
2557,91904.32107239647
437,339298.64622902276
2224,183969.85004819446
1628,195319.01745054842
397,131511.41526257474
587,189088.90123155073
2182,258317.3841607002
971,154095.2645838955
2611,149404.33278782322
1887,124203.11702253681
2399,359998.50450306654
2148,201233.88035203784
304,123098.91321354322
1997,127177.28827286672
2817,121001.47614746747
1431,177341.44662277127
427,301458.39226341055
263,128988.67892876887
598,170827.98663909215
2895,263791.46133308497
687,167122.46427512856
1822,129011.9210784969
2191,90707.97247577162
179,129420.33364727144
1009,207194.90987851
2010,122490.31782310258
1991,139580.28770633612
1411,135602.67562899023
1721,245544.14280673378
1144,189763.5760263615
593,243536.30521740695
575,278284.6960080626
1249,185271.2447916392
1604,126365.87841435528
1064,445513.5921531774
1923,151680.62051362288
1988,103510.40716623055
2325,178914.78075113025
114,202772.63952624728
2700,182265.15753408562
217,126729.96180595199
343,159658.64381483907
386,280761.37479065947
2005,118664.05011561658
2908,135922.28735212394
1814,211545.55363276205
2446,559276.3974393411
208,141646.68079321022
1679,124052.64130635734
822,383977.44049152476
6,179256.27491200832
1781,425878.88391108386
2397,288545.3854545011
2340,292763.8567371726
1618,176258.72739165585
2843,114863.82839022877
1061,361006.30165695806
2786,128065.7813856774
1935,129453.00828745181
1341,119254.07632207498
521,269205.5028827861
2136,134851.2207568201
996,182042.18570254534
227,147612.61657216732
135,147110.5527466081
1167,183875.8285287748
294,242705.08275282301
1776,196927.06491487066
540,170223.28622330917
1717,162750.91994053085
2303,121400.04953922803
116,176282.59008329915
127,134542.17148098623
1371,139442.5174149074
1014,168604.26306583744
1507,109033.31914654619
702,136827.68145678163
750,152760.84782745986
261,169575.7544226559
1559,97406.39293335308
577,234469.84929055104
2812,216683.0250957923
2080,155036.1588704065
1368,121944.51372559901
2376,124159.96177999291
659,102123.65459632853
1235,133863.880377001
332,108128.37912393516
1917,136428.48116952577
2094,242210.65512790764
1460,294006.8678257047
1471,170161.09556643158
1509,118361.32004592946
1922,131805.47340187803
433,453969.4807662586
460,346907.25724932447
1116,218950.5542234757
1137,145756.95332801464
53,173009.74540589057
2354,290123.3712355302
1475,199975.47943087207
1761,669072.7858066962
842,137756.2055881385
2739,138448.33625920402
2509,180586.24280478497
1007,231758.43371642818
2610,176992.85439117637
1952,92436.67960801537
2719,155904.97839024296
2921,106111.2066112319
1966,140921.2757202796
292,157843.43360575446
1204,203177.60034027894
1829,271811.2898550078
2419,189883.73149102775
391,158443.88253564358
798,129898.49571810331
481,189636.51767857012
193,162300.0728804224
555,129372.64425176155
899,65559.25538475343
2357,185298.1218072031
328,106321.21053654235
1356,103717.60975746776
1154,123253.61202125065
1730,169144.91520983423
2249,133013.98713061295
1119,277814.2804449617
2856,151850.43656438473
1394,158515.75438859238
2587,136167.33580154332
61,350190.6568113066
2661,182677.61455494544
2711,136290.47623789136
1147,192193.48456616706
757,136730.64968446112
2623,124503.26934887725
2378,164723.13396955596
1413,143231.79085429147
1722,223599.65516720037
1112,217672.81706109078
1623,188269.5157049222
1201,196542.9728366222
1513,114768.34006253167
957,247634.1302002836
1171,277626.86628298776
1145,218147.493361797
2726,220455.34507518524
703,148786.9111008717
760,98723.12807956489
1964,131021.31836373598
2512,205450.26439309242
159,122748.67746268646
1281,175510.14328961412
468,187840.10797250568
290,130908.28390415123
665,80897.65771103714
1463,274942.46809672605
1792,258883.5349300243
923,159521.20597938047
500,296688.6937050735
1408,140436.40158015146
331,86980.29095686064
170,124171.74440017421
2192,93697.09444398439
2571,341297.51734775986
2314,178657.74332924566
2647,100307.88715887311
422,384822.8718669987
2457,302741.74312337075
1838,195048.69228324265
2805,250592.6229132766
1645,167608.87640972406
1711,324070.67571289797
2825,221070.24735945428
322,381277.8800947336
2103,233628.91104794876
342,131056.1307950581
600,117832.96738417514
488,195316.23123392754
1725,355028.46135581285
2246,247816.9855751291
2847,173274.59326377622
806,260179.15953294828
530,267886.72461385344
963,169827.12512460462
2678,80511.01026200745
171,105992.19790450373
2401,384616.0023206066
805,221774.31329807115
2259,254086.416582526
1748,180159.988201025
1361,143768.59212776233
1677,123235.87931152582
1406,122162.27029559159
2322,224338.80625218514
688,176050.54442917183
143,146991.23705340503
804,221421.01066227793
1214,158201.87724158942
2828,120577.18228059658
1999,147658.3943314312
2467,218687.5024454994
2665,165560.88713215716
1538,328717.4766180497
398,116625.80704877607
2822,120074.45509339002
2157,144834.78253198357
1856,157455.80546136812
1269,129867.12862010469
2570,137179.6853734479
2320,239392.51082296716
1517,141369.24752616882
2304,129056.14258466611
1312,110607.93611270268
2012,127166.14102763555
506,245801.09578988462
2865,217462.276422876
2367,114452.97858629769
554,125299.4874480488
238,115236.67307942006
1954,124519.61868963222
2488,158768.5448487106
2291,106111.2066112319
1969,124299.02908412582
2725,150478.1652476361
1482,144834.78253198357
2763,213548.23222344607
503,267536.4868022425
1584,230624.42238307075
1531,179174.33635934553
2210,183958.3878146187
459,355323.4203427313
556,128080.73697070323
1347,151763.06533729023
1290,91234.38918740914
1388,130744.15147584159
1571,186486.9581247099
2754,186402.72663829802
765,115683.05121749284
2494,131693.65647712775
2870,197970.9647419349
7,219783.222534238
1114,217782.01353698707
2418,282510.04424048046
291,154403.077566311
18,307344.10893302434
39,368667.878684254
1001,260809.8733385831
2442,255725.0102089286
616,121681.97718445017
2680,67928.96603629942
1414,123912.74191513739
289,162926.62647814158
40,242638.80729180173
860,125266.27293486535
409,136016.03351179708
673,146569.23483061115
2427,172740.08806564077
2036,179495.35248553846
2564,160650.1179247031
642,162291.1857710993
1008,187859.82294160797
1908,154917.60558759136
2519,213340.9242898223
1369,95247.16946479492
2855,187871.06043496373
712,102123.65459632853
1943,111390.99286367075
1958,144108.50636542396
107,169470.91318457073
2295,162191.48112988332
704,105649.55142319112
676,146248.879008713
259,185647.48201971088
93,321309.9238576264
106,277757.77856347675
2315,193349.7059700191
1050,124730.61980102904
1095,189718.92228272272
2709,132197.55092094908
758,154688.50885299384
1496,139461.7371347404
2370,123235.87931152582
2458,253892.8588611969
2733,117278.9087634086
161,262662.4884031142
726,137736.40806870564
845,198717.07850970625
947,272130.9337593785
2232,110417.03885456035
2563,176478.3977799313
2299,104178.93013170979
211,141235.1564343457
605,154284.20421383466
1478,192489.02873369353
2247,247816.9855751291
2274,170584.20302129124
2869,172438.0159794973
967,257195.17600515083
2656,102072.15681554377
667,184479.8508535091
1042,114452.97858629769
2023,156167.1985419952
2447,424176.2601415434
2055,131317.07356119907
2275,269440.12747281685
2204,191356.33861312427
1563,250045.88290420483
483,190718.49946380086
796,115290.50852829617
1526,176715.86290519126
2042,156883.45659759117
442,360444.3581489511
1693,336951.9494563068
1468,224164.04681849544
1430,191081.21872033557
2605,126494.30886638016
1529,219915.61694319703
335,138274.7524665502
1287,125224.3839187983
31,112335.21518194707
1785,237063.8448144489
82,175978.73280549422
2620,140467.94058358704
252,161148.13773418014
721,95149.13268270419
2165,170044.04655395076
2316,163500.40687131352
775,122937.11035415521
1558,73057.64258850485
17,234741.6168193643
1022,230266.98731893447
925,151332.22237077943
438,262624.27449574834
1270,150645.6464007086
1272,130384.1923952456
215,158477.2010326138
266,226072.85103664547
2402,281167.7507604428
1250,129082.80729001155
1984,105636.2921908834
1279,157878.62842010194
377,263621.0391709271
1252,162279.80559377006
2156,266823.29382380954
499,360309.6502057954
1374,139962.1383479362
2898,299055.3169007602
401,116762.91856596753
2721,159674.88939204928
2078,257825.2692697078
2589,131805.47340187803
1946,203786.38725788158
1334,132084.37947047752
2781,208604.51431886601
431,442920.8760583286
576,212352.01728567312
1474,207847.9351962873
2254,143210.75571731728
2155,258408.67792233446
885,109727.27180147811
643,140483.74575428403
1944,125749.84620695101
480,205828.73088893451
2845,85153.88257951196
2387,329104.1475530399
2407,196483.10313178448
2527,163851.82701139187
2514,164250.91011851508
629,164339.68849949102
80,218750.50970662234
1876,141716.20926848182
1546,121874.0724746834
2518,154526.6269719482
2347,151334.4858056964
783,174902.83169757255
1322,56222.3525352611
194,71619.95627262103
1770,298065.0307432718
2143,128065.7813856774
1229,193233.3379198521
511,260891.43051852757
46,195415.58393400972
1348,166440.95862816024
2465,216232.20829061745
387,273483.43008633214
873,190581.03188406292
1918,129453.00828745181
2764,250212.95809665602
2184,109458.58082607185
934,153702.00240964285
1920,131805.47340187803
2631,158078.83466181642
1768,487543.8431862138
2040,113019.1096670077
1749,228366.6816302765
834,220042.68758839124
1457,245012.4116690947
79,125334.0571752979
2302,120721.59868448752
1817,129603.94395749664
2755,207551.6347312929
359,172045.68227767723
2059,124994.3711902753
2092,251769.58920960524
2516,247213.83208365482
150,135409.784261245
1656,170563.48825767025
83,130864.54600852454
2411,168960.80803282134
795,79440.76658966852
2312,237183.9928156592
2917,89586.60300603398
1624,209683.14367986534
2215,321314.3955224797
1211,147632.64776942274
1485,140806.41893967765
1024,154067.82996895065
570,158243.79818448023
2874,131742.83513416897
700,126214.63801069287
2756,211920.0591049565
2022,182931.38272763015
583,234962.6670043195
2392,387401.81704143045
2424,197189.02024829062
212,138454.27806892194
736,130314.96619199519
1610,171514.7023851496
890,106348.10361812403
467,169144.91520983423
578,363533.13082294585
1747,176435.66561452806
1149,165249.3389315271
2758,202207.65309385088
857,120223.5160702219
2219,302287.5088726985
733,93255.0430952734
2909,127695.30056211946
1798,287315.779672158
235,109360.34584029828
2366,123808.62855654987
1027,148902.27902767045
1195,131746.12255959492
1303,51166.45241437468
148,172351.77391547908
608,143371.7602144736
2515,231284.22897924163
821,223161.83991243434
2500,333533.8595442845
745,109298.10329776484
741,141686.69653986488
1611,148327.32450390316
2532,128080.73697070323
1081,200874.33723170473
1692,377390.7323601105
2520,191475.09164252406
276,115787.9882930819
1992,133538.1767404037
663,51779.77455256705
418,134331.56458627578
1733,202231.70546751114
2359,144814.48278110445
253,179930.95047230244
1518,175829.4813198342
2035,137890.63318772143
2919,108128.37912393516
1540,230380.77546315192
2120,134631.71813494322
1674,175101.6261728672
256,140444.84660906595
2361,116625.80704877607
978,86980.29095686064
2280,138276.69013999467
2095,239253.0654306871
1709,333874.98549725214
2801,224575.3633223456
1246,125128.44668299065
2373,114452.97858629769
1055,247028.67870076105
2017,122880.89869391621
1099,309980.7567615692
1344,91515.2459521628
835,205693.52630375983
1117,202888.21831843298
2043,100069.73573797528
2085,114726.9466868501
410,166245.6438338473
2650,120335.2543014662
2867,186177.8166335888
1668,127790.13591628458
1161,183778.45649347414
2122,159985.40314346313
2539,135971.2970420078
1047,145605.8091232109
1445,133756.9829014085
541,141363.13187249925
569,203343.1126153352
1276,129252.2247245388
918,161344.5192154416
326,143266.78278798872
1936,126471.37897005375
895,97970.70799601526
257,141205.83642744535
1241,175956.30275711667
1545,109553.61563085855
1189,170035.11024624272
270,144834.78253198357
2066,172354.70016102574
693,123289.49927551032
1259,127504.65278640567
2916,141277.75771079288
2321,239363.63334394305
1977,86107.3615181917
1895,156191.8016995716
