Id,SalePrice
2658,154043.5348291397
2718,172308.86059474945
2414,166885.31738567352
1989,123951.47445201874
625,173079.5876379013
333,116900.6314535141
1327,120549.7427778244
858,150339.11641216278
95,199441.75294399261
1568,167722.97125530243
2482,169967.38630962372
1364,130271.89503002167
2584,169368.85267162323
818,303129.90730953217
2673,148591.44893741608
2089,97374.23424434662
1297,160123.0629720688
790,133585.9719800949
2616,184163.44222545624
720,207852.5283575058
222,135017.4969778061
557,122355.76935482025
1148,207275.96968364716
2766,138315.13365077972
534,186862.99552822113
1452,121889.57069683075
630,129096.09775829315
2648,125200.6078824997
125,142089.87230968475
1904,73795.21601009369
1670,117791.67732524872
756,115607.76490306854
717,239560.7837638855
1032,148014.88601970673
852,225252.09538936615
1731,162786.87523174286
2639,92404.8933763504
2071,35007.244174957275
1267,65296.34795284271
1851,204452.8979177475
567,138665.0339155197
2439,219543.28709316254
1898,150243.48282146454
647,145534.93317317963
2256,222856.36841106415
979,122100.47193431854
1444,218436.57154750824
2485,122311.50796031952
157,122715.26256847382
88,132802.51995372772
2003,123389.49390697479
186,216645.86520290375
1425,272848.30675029755
2695,131599.37415599823
738,112195.76211071014
395,143269.76735591888
1353,178757.7706899643
1878,147428.71379756927
390,171749.185008049
1456,227126.66593837738
1103,330766.3953771591
1387,131463.15289211273
2070,128718.90655040741
1199,182862.88189220428
2479,173456.39725017548
501,326358.5192632675
2362,111275.33663082123
1718,186298.0678281784
2188,86627.18414592743
1483,127420.04139614105
2557,97367.04447460175
437,329502.09120845795
2224,182022.51345348358
1628,141246.56888484955
397,132131.87372493744
587,178552.5484609604
2182,575353.5573606491
971,130763.85617351532
2611,146257.3509168625
1887,65507.2296705246
2399,378857.0063047409
2148,217935.39001369476
304,118050.14091777802
1997,126360.51640224457
2817,117620.31976985931
1431,178682.22461223602
427,404677.5288801193
263,124720.15750789642
598,168141.69525432587
2895,272366.68342876434
687,160250.5544424057
1822,128512.59930706024
2191,87502.86290454865
179,132007.32168865204
1009,195839.31390666962
2010,123602.79952526093
1991,151354.94504451752
1411,152877.7367963791
1721,254385.13414287567
1144,185431.74830532074
593,203714.1969022751
575,301041.32026195526
1249,183785.05454921722
1604,127569.5741071701
1064,468228.8546857834
1923,157257.40038585663
1988,98428.49261760712
2325,162465.45976924896
114,207355.39488887787
