Id,SalePrice
2658,148852.944766521
2718,137272.515755296
2414,185470.278828383
1989,110885.806236744
625,177108.229299068
333,110424.507494569
1327,112789.432584405
858,152299.891211867
95,231708.99213016
1568,160854.243722916
2482,161746.232450247
1364,130269.936384082
2584,162945.292151451
818,257723.934216857
2673,157516.237906814
2089,141670.16038394
1297,116749.915125728
790,111860.650006294
2616,210346.964866161
720,212935.879315257
222,144349.222558975
557,121636.568333864
1148,211587.54643929
2766,187493.016857028
534,180965.627581
1452,120478.568668723
630,107275.838884473
2648,109230.26241827
125,145803.470907807
1904,82748.1169291735
1670,132060.933085799
756,91161.9484905004
717,227953.67781651
1032,155187.937644482
852,219293.689026833
1731,175318.513491154
2639,120722.190548539
2071,124902.353650093
1267,122319.590769053
1851,190712.114985704
567,155427.624589682
2439,203874.350982189
1898,137911.928777337
647,171087.455502272
2256,215713.236315727
979,124625.637293935
1444,220993.083908677
2485,110846.784831762
157,115640.586316109
88,118757.635143638
2003,100095.235188484
186,223471.133295655
1425,265913.453161478
2695,115142.663391352
738,71457.07163167
395,140694.652042389
1353,148986.661015749
1878,128578.202075005
390,143617.590290546
1456,223753.142972827
1103,307197.11935699
1387,104244.840939641
2070,162483.14905715
1199,177691.22659111
2479,164872.180329084
501,316590.287102103
2362,100950.94623673
1718,187896.272805572
2188,98235.4346389771
1483,152489.425302863
2557,71290.1530628204
437,329850.938578844
2224,211776.051930308
1628,169999.499137163
397,135824.13021028
587,202263.10684669
2182,525028.732471943
971,176838.616095066
2611,136347.277733326
1887,119934.347798705
2399,360381.31066978
2148,206979.470468879
304,83172.1339008808
1997,124047.890762448
2817,113551.671055794
1431,176950.175256371
427,362407.399608731
263,117787.430355549
598,151360.252872944
2895,287698.803054333
687,134803.251311302
1822,122383.924311042
2191,106026.487128854
179,125203.04105413
1009,181782.109239459
2010,110970.752384543
1991,150002.596382856
1411,149071.898112297
1721,250562.495877028
1144,187620.23567462
593,208626.916733146
575,269692.746482968
1249,181529.479704976
1604,118866.202187419
1064,451425.784338594
1923,170091.666526079
1988,106677.199942827
2325,150030.927059054
114,220352.769955635
2700,150218.481624603
217,86940.512167573
343,168878.894055247
386,233534.922401428
2005,131615.088674068
2908,156812.328901887
1814,224784.674899817
2446,551766.583641291
208,121136.228572249
1679,104250.184154034
822,332407.751001716
6,193285.071703911
1781,425703.540735841
2397,309639.630393267
2340,302151.082376361
1618,171402.82816112
2843,138920.489642859
1061,373186.771045208
2786,127033.703622699
1935,120349.921790719
1341,120451.572334051
521,287746.082875252
2136,106117.15962851
996,176721.335488439
227,124841.261873007
135,166617.194784045
1167,159261.418769598
294,194860.288536549
1776,209559.656770945
540,171200.737121105
1717,187890.743741155
2303,139144.738320708
116,166407.341611981
127,119045.146195173
1371,132506.429255128
1014,131990.365112901
1507,127071.097740173
702,116513.314348578
750,148390.717815757
261,156717.588613391
1559,99393.3692762852
577,210114.286460161
2812,209555.195931673
2080,148183.666293144
1368,114797.35311842
2376,108851.420411348
659,108827.680528522
1235,124094.37538588
332,105414.545347929
1917,131617.847818136
2094,229592.849937081
1460,306899.237797141
1471,204457.920392036
1509,124272.232940078
1922,126910.57960856
433,512378.951473236
460,273440.673777819
1116,268446.830078244
1137,172513.468274951
53,172466.780811667
2354,261158.468787432
1475,201867.337283373
1761,635282.267771363
842,133051.133914471
2739,157697.978151798
2509,139695.611126423
1007,225328.333592892
2610,184441.483299851
1952,88056.7521625757
2719,139732.732156634
2921,91077.2500935793
1966,128026.002976179
292,72871.972566843
1204,205667.540385008
1829,291087.867325783
2419,173235.967652917
391,165190.067599177
798,107253.026892304
481,184513.734713197
193,177434.971283436
555,118165.182631493
899,80060.9800788164
2357,157948.837469816
328,120343.596356153
1356,105560.112591267
1154,103623.539003491
1730,165842.698595047
2249,138045.657676339
1119,273491.685984015
2856,119770.985613942
1394,150695.841113448
2587,140653.160677314
61,310959.290276647
2661,169300.274262071
2711,143206.152876496
1147,183672.793629289
757,126140.573999763
2623,111155.810980916
2378,136350.871095061
1413,144543.846892357
1722,228145.953401923
1112,213454.626434922
1623,184937.498801708
1201,186806.485879779
1513,126227.16713953
957,-212798.739982367
1171,259303.230419397
1145,193487.937581539
2726,262796.164701223
703,154749.933889985
760,80129.9045557976
1964,123368.54621768
2512,159818.826904297
159,136229.351676464
1281,166965.618512392
468,173088.285561562
290,113398.701693773
665,107322.195860028
1463,276102.488254189
1792,234759.647387505
923,112453.120860696
500,278444.518790364
1408,180197.07385087
331,95775.448690176
170,30758.3292090893
2192,101420.17285955
2571,219556.281814575
2314,161099.427396297
2647,103356.038699865
422,473896.410663366
2457,330672.606343389
1838,201653.181707859
2805,269999.576946974
1645,161007.650869489
1711,310802.517026544
2825,259771.01456511
322,376043.191251636
2103,283884.161840916
342,110352.311331868
600,121445.673189998
488,198963.636579871
1725,322903.507390499
2246,261142.050763845
2847,153995.695240259
806,255976.248418808
530,224856.23765564
963,178445.0457232
2678,96998.637121439
171,113857.86852026
2401,462904.533915758
805,225491.947203517
2259,222658.083766818
1748,168441.990970373
1361,139098.345612884
1677,110601.407079816
1406,135832.397498965
2322,264823.064545512
688,166916.314192414
143,134450.084817529
804,210247.621702552
1214,152685.598421454
2828,148806.435603142
1999,151755.172261953
2467,192076.934771299
2665,164413.017239809
1538,374133.693854094
398,116267.351195216
2822,124680.044346929
2157,144799.513719559
1856,189886.458717227
1269,120194.625482917
2570,115181.146832824
2320,236798.850291252
1517,138322.384417057
2304,131572.165520668
1312,100559.114843011
2012,125456.194721699
506,259837.768007755
2865,236384.884598613
2367,91089.3136329651
554,66666.5656285286
238,126873.034934044
1954,121385.039781451
2488,149447.051405668
2291,80728.3762413263
1969,114094.922059059
2725,165678.614435792
1482,152489.425302863
2763,216764.914721727
503,238548.591136694
1584,233619.653276563
1531,98738.636092186
2210,133060.375104189
459,320546.391853094
556,132672.867562294
1347,140566.505836725
1290,70512.4362294674
1388,94064.9582785368
1571,56641.5001153946
2754,203974.342451453
765,110607.4932549
2494,134065.255349875
2870,190380.580642223
7,209168.028272748
1114,240200.098036289
2418,290023.761120796
291,187790.16124022
18,341525.370166898
39,385142.838784337
1001,264552.998957038
2442,246115.15012753
616,102629.056231618
2680,114399.784214735
1414,136026.887814403
289,129158.282189608
40,273394.277023435
860,121405.991480112
409,122994.849652171
673,126102.627480149
2427,157893.023188472
2036,218973.061961293
2564,148262.16383028
642,89883.7438327074
1008,188796.660354018
1908,122440.030110836
2519,232852.865306735
1369,115577.907219648
2855,161672.273276329
712,106356.4661659
1943,106262.772214532
1958,125366.217706442
107,134738.798283935
2295,227433.952557921
704,96666.685654521
676,140559.788364053
259,188520.785285473
93,270080.058197737
106,226261.126975417
2315,183178.982958674
1050,112275.451158047
1095,196284.30230689
2709,151790.431817889
758,122706.520068407
1496,154648.909333944
2370,116555.926457524
2458,275246.487264395
2733,135470.902857304
161,285327.542921662
726,162025.519608855
845,198727.311208487
947,260328.020462155
2232,116395.851673365
2563,194309.643658519
2299,88242.1953382492
211,82147.925308466
605,126476.537606597
1478,191962.826011896
2247,260692.633743405
2274,175547.218528748
2869,180882.549757719
967,242726.188882947
2656,107233.676220417
667,193488.410576105
1042,100732.268880844
2023,163515.093552113
2447,389328.8523736
2055,109629.14813745
2275,291210.799270749
2204,163887.483537912
1563,257605.572134972
483,206514.141600251
796,120895.464982271
1526,144162.580937147
2042,154796.357770681
442,330939.569367766
1693,327575.075379133
1468,194576.582629204
1430,202099.372923613
2605,91190.1745394468
1529,157491.676267147
335,165238.332898617
1287,139540.710119247
31,104731.227395654
1785,258024.870542049
82,175407.547586918
2620,127947.366965175
252,183338.585304976
721,69224.1609777212
2165,171612.794398069
2316,164346.174167871
775,119740.339447379
1558,120308.736248374
17,213728.775060773
1022,224884.028952122
925,136329.133714676
438,288577.440243602
1270,147826.113108873
1272,115529.171952605
215,117777.138045788
266,235466.746064186
2402,275417.140393853
1250,131968.086354494
1984,97173.9702011347
1279,143405.123158216
377,286987.831606388
1252,177859.803555489
2156,272223.328031421
499,335707.503494501
1374,105294.063469768
2898,266958.708503962
401,123070.062028408
2721,158038.81190002
2078,278431.134435654
2589,131983.01211524
1946,259378.032139897
1334,133680.260076523
2781,240171.943962097
431,428798.020733476
576,210293.915683866
1474,211580.885763049
2254,155043.317212582
2155,289875.126710415
885,113634.947756529
643,128800.905343771
1944,128081.725802302
480,191964.752398372
2845,127567.31662941
2387,349041.171188712
2407,205864.39809823
2527,170680.718083859
2514,135393.628564239
629,144075.474893451
80,218366.434279442
1876,130636.607377291
1546,122702.403544426
2518,167517.598794699
2347,173908.571973443
783,205578.215006113
1322,19978.5915548801
194,100294.727595925
1770,284423.534969926
2143,112086.829052687
1229,154305.116722822
511,283013.916337013
46,214791.279651403
1348,154323.851337671
2465,187795.570288301
387,226555.667257071
873,204960.882597685
1918,115532.715030551
2764,230094.604466677
2184,125345.940614223
934,129825.343770504
1920,121394.489836931
2631,132636.987152338
1768,572248.34745574
2040,110611.163942456
1749,207895.526829362
834,212817.33572185
1457,259325.077911377
79,109757.636668682
2302,121871.336886764
1817,135363.646906853
2755,249379.240191102
359,157660.251374125
2059,112892.299115658
2092,252805.480833769
2516,231929.025548339
150,125353.240496635
1656,144099.527088284
83,83785.7616972923
2411,171662.1548177
795,87139.9572749138
2312,261723.740445256
2917,98080.3041533232
1624,169405.925853848
2215,316578.740058184
1211,147556.805620432
1485,146036.897715092
1024,150563.301873207
570,191689.986045599
2874,135748.89508152
700,67465.1300418377
2756,233278.978906751
2022,187716.282724142
583,234241.921206832
2392,338089.413512588
2424,198108.233510017
212,86666.9554512501
736,144399.444171667
1610,159620.024002433
890,129975.077524185
467,178898.22126174
578,289787.946539879
1747,186614.107366681
1149,163785.610614061
2758,234196.864830971
857,126196.675067186
2219,318447.952503085
733,115366.138364077
2909,128748.592386484
1798,270325.767680764
235,106678.76472652
2366,118873.549353123
1027,137789.574494123
1195,128115.371739149
1303,74324.6925144196
148,191361.357438326
608,156486.269349933
2515,197588.165666103
821,291181.724328518
2500,292752.626600862
745,101868.01469779
741,131497.463168383
1611,-107158.441709042
2532,112952.850486875
1081,210425.385788918
1692,404456.951206088
2520,177338.689813137
276,111227.332547188
1992,142528.587953925
663,93104.89556849
418,110062.169285655
1733,180839.126109123
2359,136078.028289318
253,200026.269175768
1518,170822.018263936
2035,126787.322820902
2919,102848.258704185
1540,265397.288815856
2120,164231.256425381
1674,180085.771317244
256,148016.181597233
2361,112409.513965249
978,82064.8197449446
2280,169846.125986576
2095,244543.402072549
1709,334977.696391106
2801,248372.159961581
1246,114557.3436414
2373,96857.9598686695
1055,280565.315065145
